segment_id,true_label,prediction
9PzZSheh10U$_$28,0.6666666865348816,1.1380908
9PzZSheh10U$_$29,1.6666666269302368,1.3106308
9PzZSheh10U$_$1,1.3333333730697632,0.77165973
9PzZSheh10U$_$0,0.6666666865348816,0.7396515
9PzZSheh10U$_$3,1.0,0.6067507
9PzZSheh10U$_$2,0.6666666865348816,0.83175117
9PzZSheh10U$_$5,0.0,0.6210847
9PzZSheh10U$_$4,0.0,1.1631263
9PzZSheh10U$_$7,0.3333333432674408,0.39982367
9PzZSheh10U$_$6,0.0,0.23937
9PzZSheh10U$_$9,1.0,0.17588226
9PzZSheh10U$_$8,0.3333333432674408,0.78688455
9PzZSheh10U$_$11,1.3333333730697632,0.03736356
9PzZSheh10U$_$10,0.0,0.14180203
9PzZSheh10U$_$13,1.0,0.5930741
9PzZSheh10U$_$12,0.6666666865348816,1.2541512
9PzZSheh10U$_$15,0.6666666865348816,0.6464393
9PzZSheh10U$_$14,0.6666666865348816,0.07564856
9PzZSheh10U$_$17,0.3333333432674408,0.3629282
9PzZSheh10U$_$16,1.3333333730697632,1.356731
9PzZSheh10U$_$19,0.3333333432674408,0.21503983
9PzZSheh10U$_$18,0.3333333432674408,0.25902313
9PzZSheh10U$_$30,2.3333332538604736,1.3734965
9TAGpMywQyE$_$0,0.6666666865348816,0.5497165
9cYNT_YSo8o$_$1,1.3333333730697632,0.04310459
9cYNT_YSo8o$_$2,-1.0,-0.7391095
9orb0lQnVW4$_$0,0.0,0.032888122
A1lFJXUpxZo$_$1,1.3333333730697632,1.1036311
A1lFJXUpxZo$_$8,0.3333333432674408,0.8958822
A1lFJXUpxZo$_$5,0.6666666865348816,0.25962126
A1lFJXUpxZo$_$7,1.6666666269302368,1.2980653
A1lFJXUpxZo$_$0,1.6666666269302368,1.2619194
AB1PbMaW03s$_$13,0.0,0.10062237
AB1PbMaW03s$_$20,0.0,0.76378644
AB1PbMaW03s$_$14,-0.3333333432674408,0.17530471
AB1PbMaW03s$_$16,0.3333333432674408,0.72134084
AB1PbMaW03s$_$19,1.0,1.847576
AB1PbMaW03s$_$18,0.0,0.40484303
AB1PbMaW03s$_$15,0.0,-0.23833711
AB1PbMaW03s$_$3,0.3333333432674408,0.76487195
AB1PbMaW03s$_$4,0.0,0.7416208
AB1PbMaW03s$_$9,0.3333333432674408,0.443972
AB1PbMaW03s$_$8,0.0,0.12041186
AHiA9hohKr8$_$1,0.3333333432674408,0.29653496
AHiA9hohKr8$_$0,0.0,0.58842474
AHiA9hohKr8$_$3,-0.6666666865348816,-0.31560153
AHiA9hohKr8$_$2,0.0,1.0138291
AHiA9hohKr8$_$5,1.0,0.59014064
AHiA9hohKr8$_$7,1.3333333730697632,0.7532244
AHiA9hohKr8$_$6,-1.6666666269302368,0.2115715
AHiA9hohKr8$_$8,0.3333333432674408,1.1156045
AQ4Pktv4-Gc$_$4,0.3333333432674408,0.4767301
AgH84SNRx5s$_$1,1.6666666269302368,0.9076383
AgH84SNRx5s$_$4,1.6666666269302368,0.8899661
AlJX3Jw3xKk$_$3,0.6666666865348816,0.076481506
AlJX3Jw3xKk$_$6,0.6666666865348816,0.48884034
An8x4UfwZ7k$_$3,0.3333333432674408,0.75854224
An8x4UfwZ7k$_$4,0.0,1.0275048
B9oeT0K92wU$_$2,0.0,0.609532
BJS5KCSowgU$_$2,1.3333333730697632,1.6247193
BJS5KCSowgU$_$4,2.0,1.7867974
BJS5KCSowgU$_$7,1.0,0.6784145
BR2pkk3TK-0$_$0,0.6666666865348816,0.80130947
BR2pkk3TK-0$_$2,0.0,0.81631637
BRSyH6yfDLk$_$1,2.0,0.0893912
BRSyH6yfDLk$_$0,1.6666666269302368,0.36711943
BRSyH6yfDLk$_$3,1.3333333730697632,-1.1214213
BRSyH6yfDLk$_$2,-0.6666666865348816,-0.06494392
BRSyH6yfDLk$_$4,0.0,0.2995119
BTjV5dU_rfY$_$1,1.3333333730697632,1.4310256
Bpy61RdLAvo$_$5,-1.0,-0.43346024
C5-cY1nPQ20$_$11,0.6666666865348816,0.88807523
C5-cY1nPQ20$_$10,1.3333333730697632,0.9205061
C5-cY1nPQ20$_$1,0.6666666865348816,0.2722386
C5-cY1nPQ20$_$0,0.0,0.96763825
C5-cY1nPQ20$_$3,-0.6666666865348816,0.44232816
C5-cY1nPQ20$_$5,1.0,0.5736052
C5-cY1nPQ20$_$4,0.6666666865348816,0.50314105
C5-cY1nPQ20$_$7,1.3333333730697632,0.8387629
C5-cY1nPQ20$_$9,0.6666666865348816,1.0695647
C5-cY1nPQ20$_$8,0.3333333432674408,0.7546708
CKqDDh50gcU$_$14,1.3333333730697632,1.1909187
CKqDDh50gcU$_$1,1.6666666269302368,0.40341073
CKqDDh50gcU$_$3,2.6666667461395264,1.4578089
CKqDDh50gcU$_$7,2.0,0.7018409
CKqDDh50gcU$_$6,1.6666666269302368,1.2378277
CKqDDh50gcU$_$9,0.3333333432674408,0.44608033
CO2YoTZbUr0$_$1,0.0,-0.20174499
CO2YoTZbUr0$_$0,0.0,-0.6885198
CO2YoTZbUr0$_$3,0.0,-0.025483184
CO2YoTZbUr0$_$2,-0.6666666865348816,-0.074333176
CO2YoTZbUr0$_$5,0.0,0.5144483
CO2YoTZbUr0$_$4,0.6666666865348816,0.71440756
CO2YoTZbUr0$_$7,0.6666666865348816,0.12909852
CO2YoTZbUr0$_$6,0.3333333432674408,0.41506034
CO2YoTZbUr0$_$9,-1.6666666269302368,0.08573137
CO2YoTZbUr0$_$8,0.0,0.099585265
CO6n-skQJss$_$1,0.6666666865348816,-0.023328736
CO6n-skQJss$_$0,0.0,0.8126998
CO6n-skQJss$_$3,-1.3333333730697632,0.5680729
CO6n-skQJss$_$2,1.3333333730697632,0.40061766
CU6U-gS76K4$_$9,1.3333333730697632,0.9174775
CU6U-gS76K4$_$0,1.0,1.4502877
CU6U-gS76K4$_$2,0.0,0.5323538
CU6U-gS76K4$_$20,1.6666666269302368,1.005981
CU6U-gS76K4$_$23,0.6666666865348816,-0.08837405
CbRexsp1HKw$_$3,-0.3333333432674408,0.21953101
CbRexsp1HKw$_$5,-0.3333333432674408,0.029487863
CbRexsp1HKw$_$4,-0.3333333432674408,0.5235338
CbRexsp1HKw$_$7,0.0,0.3947326
CbRexsp1HKw$_$6,0.3333333432674408,0.2136866
CbRexsp1HKw$_$8,-0.3333333432674408,-0.033040777
ChhZna-aBK4$_$11,0.3333333432674408,0.25334525
ChhZna-aBK4$_$10,0.3333333432674408,0.33035916
ChhZna-aBK4$_$12,1.0,1.0951017
ChhZna-aBK4$_$15,0.6666666865348816,0.34230047
ChhZna-aBK4$_$14,1.3333333730697632,1.2217184
ChhZna-aBK4$_$17,1.3333333730697632,1.7947539
ChhZna-aBK4$_$16,0.0,0.50792074
ChhZna-aBK4$_$1,1.3333333730697632,0.14816768
ChhZna-aBK4$_$0,1.3333333730697632,1.1492313
ChhZna-aBK4$_$3,0.6666666865348816,0.9990393
ChhZna-aBK4$_$2,0.0,1.0979425
ChhZna-aBK4$_$5,0.3333333432674408,0.44441807
ChhZna-aBK4$_$4,0.6666666865348816,0.30713892
ChhZna-aBK4$_$7,0.6666666865348816,-0.039067686
ChhZna-aBK4$_$9,0.3333333432674408,0.75261533
ChhZna-aBK4$_$8,0.6666666865348816,0.78052515
CwF97vXPYX4$_$1,-0.6666666865348816,-0.75325483
CwF97vXPYX4$_$4,-0.3333333432674408,0.27175248
DMtFQjrY7Hg$_$0,0.3333333432674408,0.36386597
DMtFQjrY7Hg$_$2,0.6666666865348816,0.23007457
DR65no1jCbg$_$1,0.0,0.795397
DR65no1jCbg$_$0,0.0,0.6097561
DR65no1jCbg$_$3,0.0,1.6508614
DVAY-u_cJWU$_$1,-0.3333333432674408,0.13126512
DVAY-u_cJWU$_$2,0.0,0.344711
DVAY-u_cJWU$_$5,1.0,1.1609535
DebbnL-_rnI$_$1,1.6666666269302368,1.4735192
DebbnL-_rnI$_$0,2.0,1.9720079
DjcZrtcBZi4$_$10,0.3333333432674408,0.55594945
DjcZrtcBZi4$_$1,0.0,0.86583906
DjcZrtcBZi4$_$0,0.3333333432674408,0.28027636
DjcZrtcBZi4$_$2,-0.3333333432674408,0.57845324
DjcZrtcBZi4$_$5,0.6666666865348816,0.897577
DjcZrtcBZi4$_$4,0.0,0.78176713
DjcZrtcBZi4$_$7,0.0,0.85271525
DjcZrtcBZi4$_$6,0.6666666865348816,0.44044852
DjcZrtcBZi4$_$8,0.0,0.24978323
DlX-WyVe-D0$_$8,1.0,1.0184764
DlX-WyVe-D0$_$2,1.0,2.011654
Dm8AL84e11w$_$1,2.0,1.3025326
Dm8AL84e11w$_$5,0.6666666865348816,0.75150764
Dm8AL84e11w$_$4,0.0,0.54787666
DnBHq5I52LM$_$10,-1.6666666269302368,-0.4517895
DnBHq5I52LM$_$0,-1.6666666269302368,0.002549991
DnBHq5I52LM$_$3,0.0,-0.040070117
DnBHq5I52LM$_$2,-1.0,0.22420947
DnBHq5I52LM$_$5,-1.3333333730697632,-0.11142406
DnBHq5I52LM$_$4,-0.3333333432674408,0.22639875
DnBHq5I52LM$_$7,0.0,0.5011853
DnBHq5I52LM$_$6,-0.3333333432674408,0.6607647
DnBHq5I52LM$_$9,-0.3333333432674408,0.15394066
DnBHq5I52LM$_$8,0.0,0.13693136
DtbT85s3i94$_$1,0.0,0.19564053
DtbT85s3i94$_$0,0.6666666865348816,0.6093504
DtbT85s3i94$_$2,0.6666666865348816,0.11711039
DtbT85s3i94$_$5,1.0,0.3747797
DtbT85s3i94$_$4,1.0,0.3130288
DzdPl68gV5o$_$1,0.6666666865348816,0.6020098
DzdPl68gV5o$_$3,-0.6666666865348816,-0.67799246
E1r0FrFyNTw$_$0,0.0,0.14799117
E1r0FrFyNTw$_$2,2.6666667461395264,1.4402616
E1r0FrFyNTw$_$5,0.0,0.6173362
EMS14J0odIE$_$10,0.0,0.15175796
EMS14J0odIE$_$21,0.3333333432674408,0.8333541
EMS14J0odIE$_$17,0.6666666865348816,0.3106097
EMS14J0odIE$_$16,-0.3333333432674408,0.1981515
EO_5o9Gup6g$_$11,0.3333333432674408,0.34998024
EO_5o9Gup6g$_$10,-0.6666666865348816,-0.43534017
EO_5o9Gup6g$_$13,-1.6666666269302368,-0.7096687
EO_5o9Gup6g$_$12,-1.3333333730697632,-0.56029147
EO_5o9Gup6g$_$15,-1.3333333730697632,-0.60079145
EO_5o9Gup6g$_$22,0.0,1.1470559
EO_5o9Gup6g$_$17,-0.6666666865348816,-0.39879477
EO_5o9Gup6g$_$16,-1.0,0.05458772
EO_5o9Gup6g$_$19,-1.0,0.39413553
EO_5o9Gup6g$_$1,-0.3333333432674408,-0.48478317
EO_5o9Gup6g$_$0,-1.3333333730697632,0.30645704
EO_5o9Gup6g$_$3,-1.6666666269302368,-0.24122097
EO_5o9Gup6g$_$2,-1.3333333730697632,-0.6578679
EO_5o9Gup6g$_$4,-1.0,0.024477407
EO_5o9Gup6g$_$7,0.0,0.20334537
EO_5o9Gup6g$_$6,-2.0,-0.10970689
EO_5o9Gup6g$_$9,-1.3333333730697632,-0.22691675
EO_5o9Gup6g$_$20,-0.3333333432674408,0.5032255
EO_5o9Gup6g$_$8,-1.0,0.20984943
EujJ0SwiCRE$_$2,0.0,0.47073424
EyoMU2yoJPY$_$11,1.6666666269302368,0.93109024
EyoMU2yoJPY$_$10,0.3333333432674408,0.30345076
EyoMU2yoJPY$_$13,0.3333333432674408,0.82503664
EyoMU2yoJPY$_$7,-0.3333333432674408,0.41711104
F2hc2FLOdhI$_$1,0.6666666865348816,-0.029556572
F2hc2FLOdhI$_$0,1.6666666269302368,1.3834635
F2hc2FLOdhI$_$3,1.0,-0.6665517
F2hc2FLOdhI$_$2,0.0,0.27878284
F2hc2FLOdhI$_$5,1.0,0.15255076
F2hc2FLOdhI$_$4,-0.6666666865348816,-0.60192907
F2hc2FLOdhI$_$6,0.0,0.060098715
F7zQPzwFToE$_$1,-1.6666666269302368,-0.19961587
F7zQPzwFToE$_$3,-0.6666666865348816,-0.4158973
F7zQPzwFToE$_$5,0.0,0.26202744
F7zQPzwFToE$_$6,-1.0,-0.25804484
F8eQI8E-6q4$_$10,0.6666666865348816,0.45248526
F8eQI8E-6q4$_$3,-0.6666666865348816,-0.6001818
F8eQI8E-6q4$_$8,-0.6666666865348816,-1.369106
FHDVQkU-nGI$_$1,0.6666666865348816,1.0060252
FHDVQkU-nGI$_$0,1.3333333730697632,0.5360308
FHDVQkU-nGI$_$3,1.0,0.40634376
FHDVQkU-nGI$_$2,2.0,1.0107423
FHDVQkU-nGI$_$5,1.6666666269302368,1.3231834
FHDVQkU-nGI$_$7,2.0,1.3984212
FHDVQkU-nGI$_$6,2.3333332538604736,1.2798431
FHDVQkU-nGI$_$8,1.6666666269302368,0.96854615
FMenDv3y8jc$_$1,0.6666666865348816,0.69345176
FMenDv3y8jc$_$0,0.3333333432674408,0.6136679
FMenDv3y8jc$_$3,0.6666666865348816,0.35219938
FMenDv3y8jc$_$2,0.6666666865348816,0.36429375
FMenDv3y8jc$_$5,1.0,0.3097431
FMenDv3y8jc$_$4,0.3333333432674408,0.41956067
F_YaG_pvZrA$_$1,0.3333333432674408,0.962289
F_YaG_pvZrA$_$8,0.6666666865348816,0.6665857
F_YaG_pvZrA$_$3,0.0,0.5010439
F_YaG_pvZrA$_$10,0.6666666865348816,1.1202308
F_YaG_pvZrA$_$11,0.0,1.1512877
FqEekswKPWE$_$1,0.0,0.4807163
FqEekswKPWE$_$11,0.3333333432674408,0.28038955
FqEekswKPWE$_$0,0.3333333432674408,0.46240628
FqEekswKPWE$_$7,0.0,0.09861682
FqEekswKPWE$_$6,0.0,0.683064
GAVpYuhMZAw$_$10,0.6666666865348816,0.39258456
GAVpYuhMZAw$_$13,0.6666666865348816,1.1787688
GAVpYuhMZAw$_$12,1.0,0.12688927
GAVpYuhMZAw$_$1,2.0,0.42924553
GAVpYuhMZAw$_$2,0.0,0.19010709
GAVpYuhMZAw$_$5,1.3333333730697632,-0.5128567
GAVpYuhMZAw$_$4,0.3333333432674408,0.20824672
GAVpYuhMZAw$_$7,1.0,-0.657601
GAVpYuhMZAw$_$6,-0.3333333432674408,-0.33184803
GK-Pprzh0t0$_$1,-1.6666666269302368,-0.3628394
GK-Pprzh0t0$_$5,-0.6666666865348816,-0.2650166
GK-Pprzh0t0$_$7,0.3333333432674408,-0.018027395
GK-Pprzh0t0$_$6,1.6666666269302368,-0.3853677
GKsjv42t284$_$1,1.3333333730697632,0.81799245
GKsjv42t284$_$0,-0.6666666865348816,0.724296
GKsjv42t284$_$3,-0.6666666865348816,1.0998273
GKsjv42t284$_$2,-0.6666666865348816,-0.39421207
GKsjv42t284$_$4,0.3333333432674408,0.84968174
GMa0cIAltnw$_$0,-0.6666666865348816,-0.33500785
GMa0cIAltnw$_$3,0.3333333432674408,0.25231874
GMa0cIAltnw$_$5,-1.3333333730697632,-0.5105992
GMa0cIAltnw$_$6,-2.3333332538604736,-0.2931208
GNP0PFas12Y$_$24,0.3333333432674408,0.68682903
GNP0PFas12Y$_$21,0.0,0.8326462
GNP0PFas12Y$_$17,0.6666666865348816,-0.21570854
GNP0PFas12Y$_$4,0.3333333432674408,0.44477016
GNP0PFas12Y$_$7,0.3333333432674408,0.028059393
GNP0PFas12Y$_$6,0.6666666865348816,0.8074331
GNP0PFas12Y$_$14,1.0,1.4085808
GO0V4ZGSF28$_$4,0.0,0.5271452
GXIfrEUJ5d4$_$0,-0.3333333432674408,0.002142761
GXIfrEUJ5d4$_$2,0.0,0.13699785
Gc_zIjqqUys$_$1,0.6666666865348816,0.49391508
Gc_zIjqqUys$_$0,-0.3333333432674408,1.1218733
Gc_zIjqqUys$_$7,0.0,0.37374282
GlShH_ua_GU$_$4,1.6666666269302368,0.41051203
GmpDbIstUdc$_$10,0.3333333432674408,0.5356754
GmpDbIstUdc$_$13,0.3333333432674408,1.0231394
GmpDbIstUdc$_$6,-0.3333333432674408,0.71093607
H-74k5vclCU$_$3,0.3333333432674408,0.52436036
H-74k5vclCU$_$2,0.6666666865348816,0.16957384
H-74k5vclCU$_$6,1.0,0.6384436
H9BNzzxlscA$_$1,0.0,0.42363513
H9BNzzxlscA$_$0,1.0,0.5546026
H9BNzzxlscA$_$3,0.0,0.49837554
H9BNzzxlscA$_$5,-0.6666666865348816,-0.19414093
H9BNzzxlscA$_$6,0.0,0.3209176
HA2AiTz-qxc$_$3,-0.6666666865348816,0.08339615
HA2AiTz-qxc$_$2,0.0,0.21304147
HA2AiTz-qxc$_$7,0.0,0.19912498
HAnQVHOd3hg$_$1,0.3333333432674408,-0.033779383
HAnQVHOd3hg$_$8,0.0,0.7824137
HAnQVHOd3hg$_$6,-0.3333333432674408,-0.35157198
HFPGeaEPy9o$_$1,-0.6666666865348816,-0.75196254
HFPGeaEPy9o$_$0,-0.3333333432674408,-0.5642507
HFPGeaEPy9o$_$2,0.3333333432674408,-0.42117792
HFPGeaEPy9o$_$4,0.0,-0.112855345
HJTxq72GuMs$_$1,1.0,0.8582195
HJTxq72GuMs$_$9,0.0,0.40461951
HJTxq72GuMs$_$6,-2.0,-0.23759626
HJTxq72GuMs$_$14,0.6666666865348816,0.4937967
HJTxq72GuMs$_$10,-0.3333333432674408,0.35209495
HMRqR-P68Ws$_$12,0.0,0.6236199
HMRqR-P68Ws$_$15,0.3333333432674408,0.057301626
HMRqR-P68Ws$_$16,-1.3333333730697632,-0.41616225
HMRqR-P68Ws$_$0,1.0,0.07938828
HMRqR-P68Ws$_$3,-1.0,-0.21487032
HMRqR-P68Ws$_$5,0.0,0.010384917
HMRqR-P68Ws$_$7,-0.3333333432674408,-0.30382073
HMRqR-P68Ws$_$6,0.0,-0.24310027
HMRqR-P68Ws$_$9,0.3333333432674408,0.1827321
HR18U0yAlTc$_$10,0.0,1.5374222
HR18U0yAlTc$_$12,-0.3333333432674408,-0.79084504
HR18U0yAlTc$_$5,-0.3333333432674408,0.57962686
HR18U0yAlTc$_$4,-0.3333333432674408,0.40629834
HR18U0yAlTc$_$9,-0.3333333432674408,1.0237647
HR18U0yAlTc$_$8,0.3333333432674408,1.4529004
H_x5O9GdknI$_$1,0.0,-0.35098982
H_x5O9GdknI$_$0,-1.0,0.23341687
HbaycY0VuZk$_$0,1.3333333730697632,0.7715846
HbaycY0VuZk$_$3,1.6666666269302368,1.198232
HbaycY0VuZk$_$4,1.6666666269302368,1.7382416
Hq3cHc6X8BM$_$0,0.3333333432674408,0.110654995
I9iV9q3ePhI$_$12,0.3333333432674408,0.83019626
I9iV9q3ePhI$_$5,0.0,0.53370655
I9iV9q3ePhI$_$7,0.3333333432674408,0.2795322
IHp8hd1jm6k$_$24,2.3333332538604736,0.78023714
IHp8hd1jm6k$_$25,1.6666666269302368,0.3673309
IHp8hd1jm6k$_$26,2.0,0.779258
IHp8hd1jm6k$_$27,1.3333333730697632,0.5762644
IHp8hd1jm6k$_$20,0.6666666865348816,0.7447426
IHp8hd1jm6k$_$21,1.3333333730697632,0.4126637
IHp8hd1jm6k$_$22,0.6666666865348816,0.1626223
IHp8hd1jm6k$_$23,2.6666667461395264,1.5265504
IHp8hd1jm6k$_$28,0.3333333432674408,0.6844319
IHp8hd1jm6k$_$29,2.3333332538604736,0.7785188
IHp8hd1jm6k$_$1,0.0,0.48462993
IHp8hd1jm6k$_$0,1.6666666269302368,0.5251548
IHp8hd1jm6k$_$3,0.6666666865348816,0.17364648
IHp8hd1jm6k$_$2,1.0,1.1423842
IHp8hd1jm6k$_$5,1.0,0.58115876
IHp8hd1jm6k$_$4,0.0,0.6614338
IHp8hd1jm6k$_$7,0.0,-0.108127646
IHp8hd1jm6k$_$6,1.0,0.81507885
IHp8hd1jm6k$_$9,1.6666666269302368,0.4716875
IHp8hd1jm6k$_$8,2.0,0.7643876
IHp8hd1jm6k$_$11,1.0,0.21181495
IHp8hd1jm6k$_$10,0.6666666865348816,0.22129844
IHp8hd1jm6k$_$13,-0.3333333432674408,-0.18284321
IHp8hd1jm6k$_$12,-0.3333333432674408,0.008155238
IHp8hd1jm6k$_$15,1.3333333730697632,0.85987544
IHp8hd1jm6k$_$14,1.3333333730697632,0.7837138
IHp8hd1jm6k$_$17,0.0,0.00074259937
IHp8hd1jm6k$_$16,0.6666666865348816,0.049289435
IHp8hd1jm6k$_$19,0.0,0.54489934
IHp8hd1jm6k$_$18,0.0,0.27135402
IHp8hd1jm6k$_$30,0.6666666865348816,0.25068122
IIPYcCii7Sg$_$1,0.0,0.3252542
IIPYcCii7Sg$_$3,-0.3333333432674408,0.21406475
IIPYcCii7Sg$_$2,-1.0,-0.14884615
IIPYcCii7Sg$_$5,1.0,0.123789474
IIPYcCii7Sg$_$4,0.3333333432674408,0.4468162
IIPYcCii7Sg$_$7,-0.3333333432674408,-0.34251451
IOpWjKAHG8Q$_$1,-1.0,0.7920264
IOpWjKAHG8Q$_$0,0.6666666865348816,1.3658193
IOpWjKAHG8Q$_$3,-0.3333333432674408,0.27639818
IOpWjKAHG8Q$_$2,-0.3333333432674408,0.8650263
IOpWjKAHG8Q$_$5,0.0,0.6002249
IOpWjKAHG8Q$_$4,0.3333333432674408,0.16484381
IRSxo_XXArg$_$11,0.3333333432674408,0.9021794
IRSxo_XXArg$_$12,0.0,1.4196154
IRSxo_XXArg$_$0,0.6666666865348816,0.58418125
IRSxo_XXArg$_$3,0.0,1.3489805
IRSxo_XXArg$_$2,0.6666666865348816,1.2962741
IRSxo_XXArg$_$5,-0.6666666865348816,0.91727257
IRSxo_XXArg$_$7,0.0,1.4639128
IRSxo_XXArg$_$9,0.0,1.4917992
Ie6sDptjAsU$_$3,0.6666666865348816,-0.3645224
Iemw8vqt-54$_$10,2.6666667461395264,1.7854674
Iemw8vqt-54$_$13,0.3333333432674408,0.91349685
Iemw8vqt-54$_$12,2.3333332538604736,0.53391767
Iemw8vqt-54$_$1,1.6666666269302368,1.486085
Iemw8vqt-54$_$0,0.6666666865348816,1.4122676
Iemw8vqt-54$_$9,1.0,0.3646208
Iemw8vqt-54$_$8,1.6666666269302368,0.70912623
JATMzuV6sUE$_$0,0.3333333432674408,0.5984451
JHJOK6cdW-0$_$1,0.0,0.062232397
JHJOK6cdW-0$_$8,-0.3333333432674408,0.6722539
JHJOK6cdW-0$_$5,0.0,0.095174596
JHJOK6cdW-0$_$7,0.0,0.54839766
JHJOK6cdW-0$_$0,-0.3333333432674408,0.8069549
JKueLneBoik$_$1,1.0,0.9408131
JKueLneBoik$_$0,1.0,1.0168484
JKueLneBoik$_$3,0.0,0.27845532
JKueLneBoik$_$2,1.0,-0.06548636
JKueLneBoik$_$5,2.0,1.5154026
JKueLneBoik$_$4,0.0,0.31467545
JNhqI4JtPXA$_$1,1.6666666269302368,1.9272825
JNhqI4JtPXA$_$0,1.3333333730697632,0.8999883
JNhqI4JtPXA$_$3,2.0,1.7087141
JNhqI4JtPXA$_$4,1.3333333730697632,1.0356323
JNhqI4JtPXA$_$7,0.6666666865348816,0.1995038
JXYot3NDQn0$_$1,0.3333333432674408,0.9742701
JXYot3NDQn0$_$2,0.6666666865348816,0.8987297
JXYot3NDQn0$_$7,1.6666666269302368,1.6510495
Jz1oMq6l-ZM$_$10,-2.0,-0.5394555
Jz1oMq6l-ZM$_$12,2.3333332538604736,1.4665337
Jz1oMq6l-ZM$_$1,-1.0,-0.038131185
Jz1oMq6l-ZM$_$0,-2.0,-0.15904698
Jz1oMq6l-ZM$_$3,-0.3333333432674408,-0.07669287
Jz1oMq6l-ZM$_$2,-1.6666666269302368,-0.31335562
Jz1oMq6l-ZM$_$5,-1.6666666269302368,0.3540653
Jz1oMq6l-ZM$_$7,0.3333333432674408,-0.19374661
Jz1oMq6l-ZM$_$6,-1.0,0.14321806
KB5hSnV1emg$_$13,0.3333333432674408,0.22241433
KB5hSnV1emg$_$12,0.0,-0.17661862
KB5hSnV1emg$_$1,0.0,-0.052089803
KB5hSnV1emg$_$0,0.0,0.6744253
KB5hSnV1emg$_$3,0.0,-0.096214995
KB5hSnV1emg$_$2,0.6666666865348816,0.65354127
KB5hSnV1emg$_$4,0.0,0.15960899
KB5hSnV1emg$_$7,0.3333333432674408,0.3286757
KB5hSnV1emg$_$6,0.3333333432674408,-0.037126236
KB5hSnV1emg$_$9,0.6666666865348816,0.20715912
KRje7su4I5U$_$1,0.3333333432674408,0.41597486
KRje7su4I5U$_$2,-0.6666666865348816,0.81370074
KRje7su4I5U$_$5,1.3333333730697632,0.94348204
KRje7su4I5U$_$4,1.0,0.23080413
KRje7su4I5U$_$7,0.3333333432674408,1.1505803
KRje7su4I5U$_$6,2.0,1.7814234
KRje7su4I5U$_$8,1.0,0.66995406
KXsjl0DKgL0$_$5,1.3333333730697632,0.91806835
KYQTwFVBzME$_$2,0.6666666865348816,1.2017201
KZzFCrEyKF0$_$11,-0.3333333432674408,0.95927644
KZzFCrEyKF0$_$8,0.6666666865348816,0.14020427
KZzFCrEyKF0$_$4,0.0,-0.33418858
KZzFCrEyKF0$_$6,-0.3333333432674408,0.017261498
KanWhGY33Hk$_$8,0.0,1.2523428
KanWhGY33Hk$_$15,0.0,0.3691008
KanWhGY33Hk$_$6,1.0,0.21762334
Kn5eKHlPD0k$_$12,1.0,0.3016762
Kn5eKHlPD0k$_$1,0.6666666865348816,-0.39591575
Kn5eKHlPD0k$_$0,0.0,0.2578739
Kn5eKHlPD0k$_$2,0.6666666865348816,-0.33504355
Kn5eKHlPD0k$_$5,0.6666666865348816,0.6253525
Kn5eKHlPD0k$_$7,-0.6666666865348816,0.055243075
Kn5eKHlPD0k$_$6,1.0,0.33279896
Kn99u05vlpA$_$3,1.6666666269302368,0.9961827
Kn99u05vlpA$_$2,1.6666666269302368,1.0014018
Kn99u05vlpA$_$5,1.6666666269302368,0.4626078
Kn99u05vlpA$_$6,2.3333332538604736,0.85796547
KrmVX-HANew$_$8,0.6666666865348816,1.0306767
KrmVX-HANew$_$5,0.0,0.3148979
KrmVX-HANew$_$6,0.6666666865348816,0.4541875
Kyz32PTyP4I$_$1,1.6666666269302368,1.1569147
Kyz32PTyP4I$_$0,0.6666666865348816,1.0694978
Kyz32PTyP4I$_$2,1.3333333730697632,0.55276954
Kyz32PTyP4I$_$5,0.3333333432674408,0.49300677
Kyz32PTyP4I$_$6,0.6666666865348816,0.3673252
L-7oRnbi9-w$_$3,0.3333333432674408,0.43846416
L-7oRnbi9-w$_$5,0.3333333432674408,0.42806917
L-7oRnbi9-w$_$4,0.6666666865348816,0.5025373
L-a4Sh6iAcw$_$11,0.0,-0.07424408
L-a4Sh6iAcw$_$3,0.6666666865348816,0.74091804
L-a4Sh6iAcw$_$5,0.6666666865348816,0.19167162
L-a4Sh6iAcw$_$4,-0.3333333432674408,0.78466773
L-a4Sh6iAcw$_$7,0.6666666865348816,0.48579842
L-a4Sh6iAcw$_$9,0.6666666865348816,0.5069268
LD3HYOwk1Bc$_$1,0.0,-0.35636592
LD3HYOwk1Bc$_$0,0.0,0.5168495
LDKWr94J0wM$_$11,1.0,0.20164874
LDKWr94J0wM$_$14,1.0,1.1424989
LDKWr94J0wM$_$3,0.6666666865348816,0.90974224
LDKWr94J0wM$_$2,-0.3333333432674408,0.92268676
LDKWr94J0wM$_$5,0.3333333432674408,0.9376243
LDKWr94J0wM$_$4,1.3333333730697632,1.0999726
LDKWr94J0wM$_$8,1.0,0.7430782
LFOwCSiGOvw$_$1,-1.0,-0.43365347
LFOwCSiGOvw$_$2,0.0,-0.301632
LFOwCSiGOvw$_$4,-1.0,-0.19214404
LJGL2sGvSS0$_$20,1.3333333730697632,1.3498384
LJGL2sGvSS0$_$21,1.3333333730697632,1.1189345
LJGL2sGvSS0$_$22,2.0,1.1415627
