segment_id,true_label,prediction
9Lr4i7bIB6w$_$8,0.3333333432674408,0.38232493
9PzZSheh10U$_$24,2.3333332538604736,0.49699533
9PzZSheh10U$_$25,0.6666666865348816,0.5368242
9PzZSheh10U$_$26,1.0,0.1320887
9PzZSheh10U$_$27,1.3333333730697632,0.7161391
9PzZSheh10U$_$20,0.3333333432674408,0.52932674
9PzZSheh10U$_$21,0.6666666865348816,0.08685499
9PzZSheh10U$_$22,0.3333333432674408,-0.2953952
9PzZSheh10U$_$23,0.6666666865348816,0.53558433
9PzZSheh10U$_$28,0.6666666865348816,1.318425
9PzZSheh10U$_$29,1.6666666269302368,0.8011395
9PzZSheh10U$_$1,1.3333333730697632,0.4056247
9PzZSheh10U$_$0,0.6666666865348816,0.5837267
9PzZSheh10U$_$3,1.0,0.6291865
9PzZSheh10U$_$2,0.6666666865348816,0.776163
9PzZSheh10U$_$5,0.0,1.2720615
9PzZSheh10U$_$4,0.0,0.8500339
9PzZSheh10U$_$7,0.3333333432674408,0.107756995
9PzZSheh10U$_$6,0.0,0.15011401
9PzZSheh10U$_$9,1.0,-0.04641433
9PzZSheh10U$_$8,0.3333333432674408,0.46311516
9PzZSheh10U$_$11,1.3333333730697632,-0.18618104
9PzZSheh10U$_$10,0.0,-0.6892623
9PzZSheh10U$_$13,1.0,0.48394132
9PzZSheh10U$_$12,0.6666666865348816,1.3222629
9PzZSheh10U$_$15,0.6666666865348816,0.48049653
9PzZSheh10U$_$14,0.6666666865348816,-0.26473987
9PzZSheh10U$_$17,0.3333333432674408,0.030482963
9PzZSheh10U$_$16,1.3333333730697632,1.0692052
9PzZSheh10U$_$19,0.3333333432674408,-0.06741281
9PzZSheh10U$_$18,0.3333333432674408,0.1591457
9PzZSheh10U$_$30,2.3333332538604736,1.4739707
9TAGpMywQyE$_$0,0.6666666865348816,0.5018089
9cYNT_YSo8o$_$1,1.3333333730697632,-0.023639388
9cYNT_YSo8o$_$2,-1.0,-1.7769884
9orb0lQnVW4$_$0,0.0,-0.24300905
A1lFJXUpxZo$_$1,1.3333333730697632,1.0418079
A1lFJXUpxZo$_$8,0.3333333432674408,0.7830818
A1lFJXUpxZo$_$5,0.6666666865348816,0.45209813
A1lFJXUpxZo$_$7,1.6666666269302368,0.88903105
A1lFJXUpxZo$_$0,1.6666666269302368,1.1446369
AB1PbMaW03s$_$13,0.0,-0.021230526
AB1PbMaW03s$_$20,0.0,0.2867263
AB1PbMaW03s$_$14,-0.3333333432674408,-0.112412974
AB1PbMaW03s$_$16,0.3333333432674408,0.63941294
AB1PbMaW03s$_$19,1.0,1.7464997
AB1PbMaW03s$_$18,0.0,0.30324364
AB1PbMaW03s$_$15,0.0,-0.24069081
AB1PbMaW03s$_$3,0.3333333432674408,0.5025575
AB1PbMaW03s$_$4,0.0,0.8580266
AB1PbMaW03s$_$9,0.3333333432674408,0.36227787
AB1PbMaW03s$_$8,0.0,-0.055876195
AHiA9hohKr8$_$1,0.3333333432674408,0.19413283
AHiA9hohKr8$_$0,0.0,0.32732618
AHiA9hohKr8$_$3,-0.6666666865348816,-0.4877597
AHiA9hohKr8$_$2,0.0,1.1022885
AHiA9hohKr8$_$5,1.0,0.6753237
AHiA9hohKr8$_$7,1.3333333730697632,0.6119107
AHiA9hohKr8$_$6,-1.6666666269302368,-0.26971924
AHiA9hohKr8$_$8,0.3333333432674408,0.6118232
AQ4Pktv4-Gc$_$4,0.3333333432674408,0.4121186
AgH84SNRx5s$_$1,1.6666666269302368,0.5925337
AgH84SNRx5s$_$4,1.6666666269302368,0.37779456
AlJX3Jw3xKk$_$3,0.6666666865348816,-0.041523673
AlJX3Jw3xKk$_$6,0.6666666865348816,0.4611798
An8x4UfwZ7k$_$3,0.3333333432674408,0.51171
An8x4UfwZ7k$_$4,0.0,0.91705775
B9oeT0K92wU$_$2,0.0,0.39881212
BJS5KCSowgU$_$2,1.3333333730697632,2.1851406
BJS5KCSowgU$_$4,2.0,1.5056471
BJS5KCSowgU$_$7,1.0,0.87478083
BR2pkk3TK-0$_$0,0.6666666865348816,1.0399445
BR2pkk3TK-0$_$2,0.0,0.40408152
BRSyH6yfDLk$_$1,2.0,-0.13643755
BRSyH6yfDLk$_$0,1.6666666269302368,0.3365069
BRSyH6yfDLk$_$3,1.3333333730697632,-1.0972999
BRSyH6yfDLk$_$2,-0.6666666865348816,0.2114125
BRSyH6yfDLk$_$4,0.0,0.2282873
BTjV5dU_rfY$_$1,1.3333333730697632,1.2551161
Bpy61RdLAvo$_$5,-1.0,-0.31426197
C5-cY1nPQ20$_$11,0.6666666865348816,0.49103963
C5-cY1nPQ20$_$10,1.3333333730697632,0.8894616
C5-cY1nPQ20$_$1,0.6666666865348816,0.44716203
C5-cY1nPQ20$_$0,0.0,0.7284367
C5-cY1nPQ20$_$3,-0.6666666865348816,0.23120196
C5-cY1nPQ20$_$5,1.0,0.12462862
C5-cY1nPQ20$_$4,0.6666666865348816,0.22866563
C5-cY1nPQ20$_$7,1.3333333730697632,1.0362982
C5-cY1nPQ20$_$9,0.6666666865348816,1.1275219
C5-cY1nPQ20$_$8,0.3333333432674408,0.74138916
CKqDDh50gcU$_$14,1.3333333730697632,0.60891473
CKqDDh50gcU$_$1,1.6666666269302368,-0.019208714
CKqDDh50gcU$_$3,2.6666667461395264,1.4048842
CKqDDh50gcU$_$7,2.0,0.43472898
CKqDDh50gcU$_$6,1.6666666269302368,0.9423249
CKqDDh50gcU$_$9,0.3333333432674408,0.51382893
CO2YoTZbUr0$_$1,0.0,-0.29618615
CO2YoTZbUr0$_$0,0.0,-0.7861729
CO2YoTZbUr0$_$3,0.0,-0.35663188
CO2YoTZbUr0$_$2,-0.6666666865348816,-0.5408505
CO2YoTZbUr0$_$5,0.0,-0.110707834
CO2YoTZbUr0$_$4,0.6666666865348816,0.9419412
CO2YoTZbUr0$_$7,0.6666666865348816,0.1610617
CO2YoTZbUr0$_$6,0.3333333432674408,0.5074896
CO2YoTZbUr0$_$9,-1.6666666269302368,0.2214396
CO2YoTZbUr0$_$8,0.0,0.086233296
CO6n-skQJss$_$1,0.6666666865348816,-0.020578362
CO6n-skQJss$_$0,0.0,0.68692386
CO6n-skQJss$_$3,-1.3333333730697632,0.7833054
CO6n-skQJss$_$2,1.3333333730697632,0.03310094
CU6U-gS76K4$_$9,1.3333333730697632,0.7057381
CU6U-gS76K4$_$0,1.0,2.0362418
CU6U-gS76K4$_$2,0.0,0.3240509
CU6U-gS76K4$_$20,1.6666666269302368,1.7818501
CU6U-gS76K4$_$23,0.6666666865348816,0.41857886
CbRexsp1HKw$_$3,-0.3333333432674408,0.047755286
CbRexsp1HKw$_$5,-0.3333333432674408,-0.5644304
CbRexsp1HKw$_$4,-0.3333333432674408,0.459957
CbRexsp1HKw$_$7,0.0,-0.15888797
CbRexsp1HKw$_$6,0.3333333432674408,-0.18293068
CbRexsp1HKw$_$8,-0.3333333432674408,-0.23011152
ChhZna-aBK4$_$11,0.3333333432674408,0.24610233
ChhZna-aBK4$_$10,0.3333333432674408,0.21176036
ChhZna-aBK4$_$12,1.0,0.77631444
ChhZna-aBK4$_$15,0.6666666865348816,0.21774006
ChhZna-aBK4$_$14,1.3333333730697632,0.81764597
ChhZna-aBK4$_$17,1.3333333730697632,1.8915076
ChhZna-aBK4$_$16,0.0,0.42513973
ChhZna-aBK4$_$1,1.3333333730697632,-0.1643929
ChhZna-aBK4$_$0,1.3333333730697632,0.4541782
ChhZna-aBK4$_$3,0.6666666865348816,0.713801
ChhZna-aBK4$_$2,0.0,0.63687444
ChhZna-aBK4$_$5,0.3333333432674408,0.33494115
ChhZna-aBK4$_$4,0.6666666865348816,0.012603115
ChhZna-aBK4$_$7,0.6666666865348816,-0.14494488
ChhZna-aBK4$_$9,0.3333333432674408,0.3065946
ChhZna-aBK4$_$8,0.6666666865348816,0.9375308
CwF97vXPYX4$_$1,-0.6666666865348816,-1.264182
CwF97vXPYX4$_$4,-0.3333333432674408,-0.46718287
DMtFQjrY7Hg$_$0,0.3333333432674408,0.3691408
DMtFQjrY7Hg$_$2,0.6666666865348816,0.41833436
DR65no1jCbg$_$1,0.0,1.270899
DR65no1jCbg$_$0,0.0,0.55647016
DR65no1jCbg$_$3,0.0,1.452298
DVAY-u_cJWU$_$1,-0.3333333432674408,0.088008486
DVAY-u_cJWU$_$2,0.0,0.23038103
DVAY-u_cJWU$_$5,1.0,1.0150605
DebbnL-_rnI$_$1,1.6666666269302368,1.6510231
DebbnL-_rnI$_$0,2.0,2.0781682
DjcZrtcBZi4$_$10,0.3333333432674408,0.22947381
DjcZrtcBZi4$_$1,0.0,0.5412839
DjcZrtcBZi4$_$0,0.3333333432674408,-0.0069888458
DjcZrtcBZi4$_$2,-0.3333333432674408,-0.6526222
DjcZrtcBZi4$_$5,0.6666666865348816,0.75459445
DjcZrtcBZi4$_$4,0.0,0.5627788
DjcZrtcBZi4$_$7,0.0,0.6148722
DjcZrtcBZi4$_$6,0.6666666865348816,0.31521142
DjcZrtcBZi4$_$8,0.0,0.22112134
DlX-WyVe-D0$_$8,1.0,0.7537422
DlX-WyVe-D0$_$2,1.0,2.0553014
Dm8AL84e11w$_$1,2.0,0.80121493
Dm8AL84e11w$_$5,0.6666666865348816,0.7077242
Dm8AL84e11w$_$4,0.0,0.40321118
DnBHq5I52LM$_$10,-1.6666666269302368,-0.47399306
DnBHq5I52LM$_$0,-1.6666666269302368,-0.6375602
DnBHq5I52LM$_$3,0.0,-0.76104295
DnBHq5I52LM$_$2,-1.0,0.04984101
DnBHq5I52LM$_$5,-1.3333333730697632,-0.5815942
DnBHq5I52LM$_$4,-0.3333333432674408,-0.06922467
DnBHq5I52LM$_$7,0.0,0.5440869
DnBHq5I52LM$_$6,-0.3333333432674408,0.46548468
DnBHq5I52LM$_$9,-0.3333333432674408,0.5723399
DnBHq5I52LM$_$8,0.0,0.14809667
DtbT85s3i94$_$1,0.0,0.109296374
DtbT85s3i94$_$0,0.6666666865348816,0.7208922
DtbT85s3i94$_$2,0.6666666865348816,0.18166617
DtbT85s3i94$_$5,1.0,0.5281263
DtbT85s3i94$_$4,1.0,0.9679358
DzdPl68gV5o$_$1,0.6666666865348816,0.36362416
DzdPl68gV5o$_$3,-0.6666666865348816,-0.92255235
E1r0FrFyNTw$_$0,0.0,0.036795102
E1r0FrFyNTw$_$2,2.6666667461395264,1.3872694
E1r0FrFyNTw$_$5,0.0,0.5420401
EMS14J0odIE$_$10,0.0,0.12986186
EMS14J0odIE$_$21,0.3333333432674408,0.6910217
EMS14J0odIE$_$17,0.6666666865348816,0.15482856
EMS14J0odIE$_$16,-0.3333333432674408,-0.21420307
EO_5o9Gup6g$_$11,0.3333333432674408,-0.39285356
EO_5o9Gup6g$_$10,-0.6666666865348816,-0.93003285
EO_5o9Gup6g$_$13,-1.6666666269302368,-1.2806579
EO_5o9Gup6g$_$12,-1.3333333730697632,-1.1229099
EO_5o9Gup6g$_$15,-1.3333333730697632,-1.0907474
EO_5o9Gup6g$_$22,0.0,0.41184062
EO_5o9Gup6g$_$17,-0.6666666865348816,-0.7480555
EO_5o9Gup6g$_$16,-1.0,-0.7871586
EO_5o9Gup6g$_$19,-1.0,-1.0299772
EO_5o9Gup6g$_$1,-0.3333333432674408,-1.133853
EO_5o9Gup6g$_$0,-1.3333333730697632,-0.71859115
EO_5o9Gup6g$_$3,-1.6666666269302368,-0.99377406
EO_5o9Gup6g$_$2,-1.3333333730697632,-1.2649765
EO_5o9Gup6g$_$4,-1.0,-1.1303037
EO_5o9Gup6g$_$7,0.0,-0.48240036
EO_5o9Gup6g$_$6,-2.0,-0.47410762
EO_5o9Gup6g$_$9,-1.3333333730697632,-0.8529833
EO_5o9Gup6g$_$20,-0.3333333432674408,-0.6187502
EO_5o9Gup6g$_$8,-1.0,-0.22506745
EujJ0SwiCRE$_$2,0.0,0.08217487
EyoMU2yoJPY$_$11,1.6666666269302368,0.6000618
EyoMU2yoJPY$_$10,0.3333333432674408,0.41268605
EyoMU2yoJPY$_$13,0.3333333432674408,0.5152709
EyoMU2yoJPY$_$7,-0.3333333432674408,-0.43210214
F2hc2FLOdhI$_$1,0.6666666865348816,-0.2314914
F2hc2FLOdhI$_$0,1.6666666269302368,0.6589292
F2hc2FLOdhI$_$3,1.0,-1.5216452
F2hc2FLOdhI$_$2,0.0,-0.13774945
F2hc2FLOdhI$_$5,1.0,0.25452644
F2hc2FLOdhI$_$4,-0.6666666865348816,-0.75763625
F2hc2FLOdhI$_$6,0.0,-0.2278653
F7zQPzwFToE$_$1,-1.6666666269302368,-0.6932358
F7zQPzwFToE$_$3,-0.6666666865348816,-0.4377544
F7zQPzwFToE$_$5,0.0,-0.13800244
F7zQPzwFToE$_$6,-1.0,-0.6136639
F8eQI8E-6q4$_$10,0.6666666865348816,0.49969167
F8eQI8E-6q4$_$3,-0.6666666865348816,-0.67868483
F8eQI8E-6q4$_$8,-0.6666666865348816,-2.231966
FHDVQkU-nGI$_$1,0.6666666865348816,0.8254713
FHDVQkU-nGI$_$0,1.3333333730697632,0.62957525
FHDVQkU-nGI$_$3,1.0,0.57745236
FHDVQkU-nGI$_$2,2.0,0.7069853
FHDVQkU-nGI$_$5,1.6666666269302368,1.0910591
FHDVQkU-nGI$_$7,2.0,1.5566772
FHDVQkU-nGI$_$6,2.3333332538604736,1.2105137
FHDVQkU-nGI$_$8,1.6666666269302368,1.1011925
FMenDv3y8jc$_$1,0.6666666865348816,0.29036176
FMenDv3y8jc$_$0,0.3333333432674408,0.32577062
FMenDv3y8jc$_$3,0.6666666865348816,-0.015124984
FMenDv3y8jc$_$2,0.6666666865348816,0.18999042
FMenDv3y8jc$_$5,1.0,0.16380876
FMenDv3y8jc$_$4,0.3333333432674408,0.26556587
F_YaG_pvZrA$_$1,0.3333333432674408,0.53474647
F_YaG_pvZrA$_$8,0.6666666865348816,0.41752887
F_YaG_pvZrA$_$3,0.0,0.3705821
F_YaG_pvZrA$_$10,0.6666666865348816,0.9086578
F_YaG_pvZrA$_$11,0.0,1.067001
FqEekswKPWE$_$1,0.0,0.7297218
FqEekswKPWE$_$11,0.3333333432674408,0.30316204
FqEekswKPWE$_$0,0.3333333432674408,0.5483878
FqEekswKPWE$_$7,0.0,-0.029709823
FqEekswKPWE$_$6,0.0,0.30101746
GAVpYuhMZAw$_$10,0.6666666865348816,0.77489954
GAVpYuhMZAw$_$13,0.6666666865348816,0.8408768
GAVpYuhMZAw$_$12,1.0,0.06199217
GAVpYuhMZAw$_$1,2.0,0.46651113
GAVpYuhMZAw$_$2,0.0,0.66786325
GAVpYuhMZAw$_$5,1.3333333730697632,-0.6189989
GAVpYuhMZAw$_$4,0.3333333432674408,0.4793626
GAVpYuhMZAw$_$7,1.0,-0.3120377
GAVpYuhMZAw$_$6,-0.3333333432674408,-0.2684508
GK-Pprzh0t0$_$1,-1.6666666269302368,-1.6550672
GK-Pprzh0t0$_$5,-0.6666666865348816,-0.77834404
GK-Pprzh0t0$_$7,0.3333333432674408,-0.4108277
GK-Pprzh0t0$_$6,1.6666666269302368,-0.531046
GKsjv42t284$_$1,1.3333333730697632,0.60886765
GKsjv42t284$_$0,-0.6666666865348816,0.26464397
GKsjv42t284$_$3,-0.6666666865348816,0.86320424
GKsjv42t284$_$2,-0.6666666865348816,-1.2728492
GKsjv42t284$_$4,0.3333333432674408,0.8611351
GMa0cIAltnw$_$0,-0.6666666865348816,-1.1295589
GMa0cIAltnw$_$3,0.3333333432674408,-0.04421012
GMa0cIAltnw$_$5,-1.3333333730697632,-1.1639112
GMa0cIAltnw$_$6,-2.3333332538604736,-1.0758735
GNP0PFas12Y$_$24,0.3333333432674408,0.53952324
GNP0PFas12Y$_$21,0.0,0.4710949
GNP0PFas12Y$_$17,0.6666666865348816,-0.63983715
GNP0PFas12Y$_$4,0.3333333432674408,0.095261455
GNP0PFas12Y$_$7,0.3333333432674408,0.10422897
GNP0PFas12Y$_$6,0.6666666865348816,0.63021684
GNP0PFas12Y$_$14,1.0,0.91347677
GO0V4ZGSF28$_$4,0.0,0.25253254
GXIfrEUJ5d4$_$0,-0.3333333432674408,-0.39875305
GXIfrEUJ5d4$_$2,0.0,0.061159167
Gc_zIjqqUys$_$1,0.6666666865348816,0.1968395
Gc_zIjqqUys$_$0,-0.3333333432674408,0.89633954
Gc_zIjqqUys$_$7,0.0,0.19012772
GlShH_ua_GU$_$4,1.6666666269302368,0.18339658
GmpDbIstUdc$_$10,0.3333333432674408,0.5397691
GmpDbIstUdc$_$13,0.3333333432674408,0.7589985
GmpDbIstUdc$_$6,-0.3333333432674408,1.0574882
H-74k5vclCU$_$3,0.3333333432674408,0.03035774
H-74k5vclCU$_$2,0.6666666865348816,-0.07813616
H-74k5vclCU$_$6,1.0,0.18867111
H9BNzzxlscA$_$1,0.0,0.1102065
H9BNzzxlscA$_$0,1.0,0.20396368
H9BNzzxlscA$_$3,0.0,0.12406279
H9BNzzxlscA$_$5,-0.6666666865348816,-0.3014137
H9BNzzxlscA$_$6,0.0,-0.047403067
HA2AiTz-qxc$_$3,-0.6666666865348816,0.14800838
HA2AiTz-qxc$_$2,0.0,0.13372572
HA2AiTz-qxc$_$7,0.0,0.083097056
HAnQVHOd3hg$_$1,0.3333333432674408,-0.3547405
HAnQVHOd3hg$_$8,0.0,0.45649624
HAnQVHOd3hg$_$6,-0.3333333432674408,-0.61077005
HFPGeaEPy9o$_$1,-0.6666666865348816,-0.81004584
HFPGeaEPy9o$_$0,-0.3333333432674408,-0.8567438
HFPGeaEPy9o$_$2,0.3333333432674408,-0.61296135
HFPGeaEPy9o$_$4,0.0,-0.42073947
HJTxq72GuMs$_$1,1.0,0.8218773
HJTxq72GuMs$_$9,0.0,0.42990702
HJTxq72GuMs$_$6,-2.0,-0.7404885
HJTxq72GuMs$_$14,0.6666666865348816,0.41345084
HJTxq72GuMs$_$10,-0.3333333432674408,0.31371522
HMRqR-P68Ws$_$12,0.0,0.10867041
HMRqR-P68Ws$_$15,0.3333333432674408,-0.5286392
HMRqR-P68Ws$_$16,-1.3333333730697632,-0.85901976
HMRqR-P68Ws$_$0,1.0,-0.21667565
HMRqR-P68Ws$_$3,-1.0,-0.78583527
HMRqR-P68Ws$_$5,0.0,-0.4556911
HMRqR-P68Ws$_$7,-0.3333333432674408,0.07386717
HMRqR-P68Ws$_$6,0.0,-0.5403007
HMRqR-P68Ws$_$9,0.3333333432674408,-0.12786837
HR18U0yAlTc$_$10,0.0,1.5763341
HR18U0yAlTc$_$12,-0.3333333432674408,-0.8055428
HR18U0yAlTc$_$5,-0.3333333432674408,-0.42929906
HR18U0yAlTc$_$4,-0.3333333432674408,0.011373177
HR18U0yAlTc$_$9,-0.3333333432674408,0.30004683
HR18U0yAlTc$_$8,0.3333333432674408,1.4089903
H_x5O9GdknI$_$1,0.0,-0.50583065
H_x5O9GdknI$_$0,-1.0,-0.207025
HbaycY0VuZk$_$0,1.3333333730697632,0.9232988
HbaycY0VuZk$_$3,1.6666666269302368,1.483476
HbaycY0VuZk$_$4,1.6666666269302368,1.6154407
Hq3cHc6X8BM$_$0,0.3333333432674408,0.2905947
I9iV9q3ePhI$_$12,0.3333333432674408,0.33766466
I9iV9q3ePhI$_$5,0.0,0.34342152
I9iV9q3ePhI$_$7,0.3333333432674408,0.27212152
IHp8hd1jm6k$_$24,2.3333332538604736,0.7043774
IHp8hd1jm6k$_$25,1.6666666269302368,0.8193979
IHp8hd1jm6k$_$26,2.0,0.53996325
IHp8hd1jm6k$_$27,1.3333333730697632,0.60819876
IHp8hd1jm6k$_$20,0.6666666865348816,0.84519017
IHp8hd1jm6k$_$21,1.3333333730697632,0.20899954
IHp8hd1jm6k$_$22,0.6666666865348816,-0.02524653
IHp8hd1jm6k$_$23,2.6666667461395264,1.4941257
IHp8hd1jm6k$_$28,0.3333333432674408,0.28826183
IHp8hd1jm6k$_$29,2.3333332538604736,1.0203409
IHp8hd1jm6k$_$1,0.0,-0.028883025
IHp8hd1jm6k$_$0,1.6666666269302368,0.58066
IHp8hd1jm6k$_$3,0.6666666865348816,-0.47367024
IHp8hd1jm6k$_$2,1.0,0.9004232
IHp8hd1jm6k$_$5,1.0,0.5355613
IHp8hd1jm6k$_$4,0.0,0.4772185
IHp8hd1jm6k$_$7,0.0,-0.019924045
IHp8hd1jm6k$_$6,1.0,0.73579407
IHp8hd1jm6k$_$9,1.6666666269302368,0.2634793
IHp8hd1jm6k$_$8,2.0,0.46319008
IHp8hd1jm6k$_$11,1.0,0.058421716
IHp8hd1jm6k$_$10,0.6666666865348816,0.46584874
IHp8hd1jm6k$_$13,-0.3333333432674408,-0.17397939
IHp8hd1jm6k$_$12,-0.3333333432674408,-0.16005987
IHp8hd1jm6k$_$15,1.3333333730697632,0.5137522
IHp8hd1jm6k$_$14,1.3333333730697632,0.24616674
IHp8hd1jm6k$_$17,0.0,-0.24697725
IHp8hd1jm6k$_$16,0.6666666865348816,0.06565255
IHp8hd1jm6k$_$19,0.0,0.42945844
IHp8hd1jm6k$_$18,0.0,-0.009628437
IHp8hd1jm6k$_$30,0.6666666865348816,0.45849466
IIPYcCii7Sg$_$1,0.0,0.17870961
IIPYcCii7Sg$_$3,-0.3333333432674408,-0.14395085
IIPYcCii7Sg$_$2,-1.0,-0.10395031
IIPYcCii7Sg$_$5,1.0,0.44056284
IIPYcCii7Sg$_$4,0.3333333432674408,0.20951338
IIPYcCii7Sg$_$7,-0.3333333432674408,-0.36486137
IOpWjKAHG8Q$_$1,-1.0,0.6018508
IOpWjKAHG8Q$_$0,0.6666666865348816,1.0567818
IOpWjKAHG8Q$_$3,-0.3333333432674408,0.0136061385
IOpWjKAHG8Q$_$2,-0.3333333432674408,0.1569227
IOpWjKAHG8Q$_$5,0.0,0.42692357
IOpWjKAHG8Q$_$4,0.3333333432674408,0.11263912
IRSxo_XXArg$_$11,0.3333333432674408,1.6841671
IRSxo_XXArg$_$12,0.0,1.9583341
IRSxo_XXArg$_$0,0.6666666865348816,0.75011796
IRSxo_XXArg$_$3,0.0,0.91282284
IRSxo_XXArg$_$2,0.6666666865348816,1.9023746
IRSxo_XXArg$_$5,-0.6666666865348816,1.518972
IRSxo_XXArg$_$7,0.0,1.5343635
IRSxo_XXArg$_$9,0.0,1.2910529
Ie6sDptjAsU$_$3,0.6666666865348816,-0.016595483
Iemw8vqt-54$_$10,2.6666667461395264,1.9854985
Iemw8vqt-54$_$13,0.3333333432674408,0.653937
Iemw8vqt-54$_$12,2.3333332538604736,0.015174761
Iemw8vqt-54$_$1,1.6666666269302368,1.3514879
Iemw8vqt-54$_$0,0.6666666865348816,1.3306073
Iemw8vqt-54$_$9,1.0,0.18924396
Iemw8vqt-54$_$8,1.6666666269302368,0.4927615
JATMzuV6sUE$_$0,0.3333333432674408,0.4255563
JHJOK6cdW-0$_$1,0.0,-0.2739027
JHJOK6cdW-0$_$8,-0.3333333432674408,0.798797
JHJOK6cdW-0$_$5,0.0,-0.020105533
JHJOK6cdW-0$_$7,0.0,0.36321127
JHJOK6cdW-0$_$0,-0.3333333432674408,0.70113546
JKueLneBoik$_$1,1.0,0.6774401
JKueLneBoik$_$0,1.0,0.8569062
JKueLneBoik$_$3,0.0,-0.04977788
JKueLneBoik$_$2,1.0,-0.39735848
JKueLneBoik$_$5,2.0,1.1569996
JKueLneBoik$_$4,0.0,0.23778407
JNhqI4JtPXA$_$1,1.6666666269302368,2.067803
JNhqI4JtPXA$_$0,1.3333333730697632,0.16682164
JNhqI4JtPXA$_$3,2.0,1.841441
JNhqI4JtPXA$_$4,1.3333333730697632,0.6923516
JNhqI4JtPXA$_$7,0.6666666865348816,-0.12187986
JXYot3NDQn0$_$1,0.3333333432674408,0.41000354
JXYot3NDQn0$_$2,0.6666666865348816,0.8844601
JXYot3NDQn0$_$7,1.6666666269302368,1.7236996
Jz1oMq6l-ZM$_$10,-2.0,-0.6453332
Jz1oMq6l-ZM$_$12,2.3333332538604736,1.3858742
Jz1oMq6l-ZM$_$1,-1.0,-0.1865349
Jz1oMq6l-ZM$_$0,-2.0,-0.027431794
Jz1oMq6l-ZM$_$3,-0.3333333432674408,-0.36756164
Jz1oMq6l-ZM$_$2,-1.6666666269302368,-0.50243485
Jz1oMq6l-ZM$_$5,-1.6666666269302368,0.321288
Jz1oMq6l-ZM$_$7,0.3333333432674408,0.38322014
Jz1oMq6l-ZM$_$6,-1.0,0.26746982
KB5hSnV1emg$_$13,0.3333333432674408,0.18258789
KB5hSnV1emg$_$12,0.0,-0.20256384
KB5hSnV1emg$_$1,0.0,-0.32860017
KB5hSnV1emg$_$0,0.0,0.7878448
KB5hSnV1emg$_$3,0.0,-0.3793593
KB5hSnV1emg$_$2,0.6666666865348816,0.47010845
KB5hSnV1emg$_$4,0.0,0.17931929
KB5hSnV1emg$_$7,0.3333333432674408,0.2827137
KB5hSnV1emg$_$6,0.3333333432674408,-0.055654652
KB5hSnV1emg$_$9,0.6666666865348816,-0.15517367
KRje7su4I5U$_$1,0.3333333432674408,0.32436478
KRje7su4I5U$_$2,-0.6666666865348816,0.79637516
KRje7su4I5U$_$5,1.3333333730697632,0.7135531
KRje7su4I5U$_$4,1.0,0.090040475
KRje7su4I5U$_$7,0.3333333432674408,0.9718652
KRje7su4I5U$_$6,2.0,1.7241951
KRje7su4I5U$_$8,1.0,0.6154498
KXsjl0DKgL0$_$5,1.3333333730697632,0.8975172
KYQTwFVBzME$_$2,0.6666666865348816,1.1749331
KZzFCrEyKF0$_$11,-0.3333333432674408,1.2162023
KZzFCrEyKF0$_$8,0.6666666865348816,-0.12396662
KZzFCrEyKF0$_$4,0.0,-0.24317856
KZzFCrEyKF0$_$6,-0.3333333432674408,-0.12571311
KanWhGY33Hk$_$8,0.0,1.4334036
KanWhGY33Hk$_$15,0.0,-0.6734586
KanWhGY33Hk$_$6,1.0,0.2088265
Kn5eKHlPD0k$_$12,1.0,0.18965615
Kn5eKHlPD0k$_$1,0.6666666865348816,-0.8631433
Kn5eKHlPD0k$_$0,0.0,0.004934795
Kn5eKHlPD0k$_$2,0.6666666865348816,-0.14815971
Kn5eKHlPD0k$_$5,0.6666666865348816,0.43898427
Kn5eKHlPD0k$_$7,-0.6666666865348816,-0.15893354
Kn5eKHlPD0k$_$6,1.0,0.45966333
Kn99u05vlpA$_$3,1.6666666269302368,1.2161614
Kn99u05vlpA$_$2,1.6666666269302368,0.9121314
Kn99u05vlpA$_$5,1.6666666269302368,0.3610801
Kn99u05vlpA$_$6,2.3333332538604736,0.41060233
KrmVX-HANew$_$8,0.6666666865348816,0.46465945
KrmVX-HANew$_$5,0.0,0.22914846
KrmVX-HANew$_$6,0.6666666865348816,0.19627626
Kyz32PTyP4I$_$1,1.6666666269302368,1.7683263
Kyz32PTyP4I$_$0,0.6666666865348816,0.71775174
Kyz32PTyP4I$_$2,1.3333333730697632,0.8849647
Kyz32PTyP4I$_$5,0.3333333432674408,1.04004
Kyz32PTyP4I$_$6,0.6666666865348816,0.06301667
L-7oRnbi9-w$_$3,0.3333333432674408,0.17469291
L-7oRnbi9-w$_$5,0.3333333432674408,1.2005426
L-7oRnbi9-w$_$4,0.6666666865348816,0.15055414
L-a4Sh6iAcw$_$11,0.0,-0.41842276
L-a4Sh6iAcw$_$3,0.6666666865348816,0.9863526
L-a4Sh6iAcw$_$5,0.6666666865348816,0.3740148
L-a4Sh6iAcw$_$4,-0.3333333432674408,0.866763
L-a4Sh6iAcw$_$7,0.6666666865348816,0.21632689
L-a4Sh6iAcw$_$9,0.6666666865348816,0.70035076
LD3HYOwk1Bc$_$1,0.0,-1.0257305
LD3HYOwk1Bc$_$0,0.0,0.4727552
LDKWr94J0wM$_$11,1.0,0.08318564
LDKWr94J0wM$_$14,1.0,0.6957661
