segment_id,true_label,prediction
Y2F51I-dzAg$_$0,-0.3333333432674408,-0.31219992
Y2F51I-dzAg$_$3,0.3333333432674408,-0.011468332
Y2F51I-dzAg$_$4,1.0,0.4503599
Y2F51I-dzAg$_$6,-0.3333333432674408,0.822466
Y8dI1GTWCk4$_$10,-1.0,0.2690668
Y8dI1GTWCk4$_$1,0.3333333432674408,-0.45482942
Y8dI1GTWCk4$_$2,0.6666666865348816,-0.26410213
Y8dI1GTWCk4$_$5,0.0,0.373241
Y8dI1GTWCk4$_$4,0.0,0.23468406
Y8dI1GTWCk4$_$7,0.0,0.14782737
Y8dI1GTWCk4$_$6,1.3333333730697632,0.98414856
Y8dI1GTWCk4$_$8,0.0,0.10386756
YCEllKyaCrc$_$11,-2.0,-1.1465781
YCEllKyaCrc$_$10,0.3333333432674408,-0.11401172
YCEllKyaCrc$_$6,0.3333333432674408,0.18936382
YCI-ZzclIPQ$_$2,0.0,0.19295397
YLK58srjhNI$_$1,-1.0,-0.3080208
YLK58srjhNI$_$8,-0.3333333432674408,-0.34859264
YLK58srjhNI$_$3,0.6666666865348816,1.590472
YLK58srjhNI$_$2,0.3333333432674408,0.24700734
YLK58srjhNI$_$4,1.3333333730697632,1.3612566
YQZPnHZRp1w$_$1,0.3333333432674408,0.2916488
YUNxD04EvfE$_$11,-0.3333333432674408,-0.040712345
YUNxD04EvfE$_$10,0.6666666865348816,0.5880384
YUNxD04EvfE$_$15,0.6666666865348816,0.73384684
YUNxD04EvfE$_$14,0.0,0.16591343
YUNxD04EvfE$_$1,-0.3333333432674408,0.16416
YUNxD04EvfE$_$2,0.3333333432674408,0.8066289
YUNxD04EvfE$_$4,0.6666666865348816,0.2189616
YUNxD04EvfE$_$6,-0.6666666865348816,-0.21916594
YUNxD04EvfE$_$9,0.3333333432674408,0.7529531
YgyeyooSz0g$_$4,-0.3333333432674408,0.30022493
YsMM_1R1vtw$_$10,-0.3333333432674408,-0.44437104
YsMM_1R1vtw$_$2,1.0,0.47227907
YsMM_1R1vtw$_$0,1.3333333730697632,0.4269071
YsMM_1R1vtw$_$4,1.3333333730697632,0.58252996
YsMM_1R1vtw$_$6,0.6666666865348816,0.4754065
Z4iYSMMMycQ$_$0,0.0,0.09274748
Z4iYSMMMycQ$_$4,0.6666666865348816,0.5118741
ZHUFlEgKk-w$_$1,0.3333333432674408,0.48601595
ZHUFlEgKk-w$_$0,-0.3333333432674408,-0.23981817
ZHUFlEgKk-w$_$3,0.6666666865348816,1.5533869
ZHUFlEgKk-w$_$4,1.0,0.9369529
ZKErPftd--w$_$11,1.3333333730697632,0.70216614
ZKErPftd--w$_$1,-1.3333333730697632,-0.98985773
ZKErPftd--w$_$0,-0.3333333432674408,-0.4678314
ZKErPftd--w$_$3,-1.0,-0.37966955
ZKErPftd--w$_$5,-0.3333333432674408,-0.08078407
ZKErPftd--w$_$4,-1.3333333730697632,0.003669113
ZKErPftd--w$_$7,0.6666666865348816,-0.20765813
ZKErPftd--w$_$6,0.6666666865348816,1.3488691
ZKErPftd--w$_$9,0.0,0.048600376
ZKKNd0zR8Io$_$5,0.0,-0.83464736
ZKZ8UjaQQT4$_$8,0.6666666865348816,0.70482016
ZKZ8UjaQQT4$_$7,0.0,0.63231117
ZS1Nb0OWYNE$_$11,0.6666666865348816,1.5128355
ZS1Nb0OWYNE$_$10,0.6666666865348816,1.3921174
ZS1Nb0OWYNE$_$13,0.6666666865348816,1.1047528
ZS1Nb0OWYNE$_$12,2.0,1.5311522
ZS1Nb0OWYNE$_$15,0.0,1.4667022
ZS1Nb0OWYNE$_$14,1.3333333730697632,0.87525123
ZS1Nb0OWYNE$_$16,2.0,1.7951074
ZS1Nb0OWYNE$_$1,0.3333333432674408,0.6483821
ZS1Nb0OWYNE$_$0,0.0,0.91154194
ZS1Nb0OWYNE$_$3,1.0,0.60730916
ZS1Nb0OWYNE$_$2,1.0,1.0596522
ZS1Nb0OWYNE$_$5,0.6666666865348816,0.19635424
ZS1Nb0OWYNE$_$4,1.3333333730697632,0.736576
ZS1Nb0OWYNE$_$7,1.0,1.061444
ZS1Nb0OWYNE$_$9,2.6666667461395264,1.1503034
ZS1Nb0OWYNE$_$8,0.0,0.65028334
Zb7bdrjWyEY$_$3,-2.3333332538604736,-0.5509506
ZcFzcd4ZoMg$_$10,1.0,0.41653377
ZcFzcd4ZoMg$_$0,0.0,1.0084196
ZcFzcd4ZoMg$_$3,0.0,0.40437326
ZcFzcd4ZoMg$_$5,1.3333333730697632,0.5725922
ZcFzcd4ZoMg$_$4,-0.3333333432674408,-0.10590926
ZcFzcd4ZoMg$_$7,1.0,1.1534163
ZcFzcd4ZoMg$_$6,1.6666666269302368,0.4361188
ZcFzcd4ZoMg$_$8,0.3333333432674408,0.5590133
ZeH7gZw94k0$_$1,1.6666666269302368,1.0040004
ZsLrKF7_Oos$_$1,0.0,0.024837114
ZsLrKF7_Oos$_$0,0.6666666865348816,0.45159248
ZtocGyL3Tfc$_$11,0.3333333432674408,-0.2901832
ZtocGyL3Tfc$_$13,1.0,0.4449948
ZtocGyL3Tfc$_$12,-0.3333333432674408,-0.36886677
ZtocGyL3Tfc$_$20,0.6666666865348816,0.35037696
ZtocGyL3Tfc$_$14,0.0,0.281242
ZtocGyL3Tfc$_$17,1.0,0.0578406
ZtocGyL3Tfc$_$10,1.0,0.28274223
ZtocGyL3Tfc$_$2,-1.3333333730697632,-0.08690381
ZtocGyL3Tfc$_$7,0.6666666865348816,0.57375973
ZtocGyL3Tfc$_$9,1.6666666269302368,0.4649041
ZtocGyL3Tfc$_$8,0.3333333432674408,0.72108626
ZznoGQVwTtw$_$1,-0.6666666865348816,0.022941006
ZznoGQVwTtw$_$3,0.6666666865348816,0.9178421
ZznoGQVwTtw$_$2,1.3333333730697632,0.8378281
ZznoGQVwTtw$_$5,0.6666666865348816,0.28596017
ZznoGQVwTtw$_$4,1.6666666269302368,0.5458632
ZznoGQVwTtw$_$7,1.3333333730697632,0.7766483
ZznoGQVwTtw$_$6,0.0,0.9047386
ZznoGQVwTtw$_$8,-1.6666666269302368,0.05683006
_0efYOjQYRc$_$3,0.3333333432674408,0.5672759
_0efYOjQYRc$_$4,0.6666666865348816,0.67133015
_1nvuNk7EFY$_$11,0.3333333432674408,0.7322418
_1nvuNk7EFY$_$10,-0.3333333432674408,-0.59754854
_1nvuNk7EFY$_$13,0.0,0.53195184
_1nvuNk7EFY$_$21,-0.3333333432674408,0.32261953
_1nvuNk7EFY$_$16,0.0,0.73237133
_1nvuNk7EFY$_$19,-0.3333333432674408,0.60227925
_1nvuNk7EFY$_$18,0.3333333432674408,-0.111718774
_1nvuNk7EFY$_$5,0.0,0.5697642
_1nvuNk7EFY$_$17,0.0,0.2669068
_1nvuNk7EFY$_$6,1.6666666269302368,-0.2551811
_1nvuNk7EFY$_$8,1.3333333730697632,0.8872327
_OmWVs0-6UM$_$0,0.0,0.4913308
_OmWVs0-6UM$_$3,1.3333333730697632,1.0783024
_OmWVs0-6UM$_$2,0.6666666865348816,1.0444475
_OmWVs0-6UM$_$5,2.3333332538604736,1.166153
_WA0HtVEe8U$_$0,-0.3333333432674408,0.32331488
_aJghSQmxD8$_$12,0.6666666865348816,0.53535557
_aJghSQmxD8$_$6,0.6666666865348816,0.47818825
_on_E-ZWy0I$_$20,-1.3333333730697632,0.13282298
_on_E-ZWy0I$_$21,1.3333333730697632,0.64580524
_on_E-ZWy0I$_$22,2.0,1.1494985
_on_E-ZWy0I$_$1,0.0,-0.036164347
_on_E-ZWy0I$_$0,0.0,-0.124690786
_on_E-ZWy0I$_$3,0.0,-0.20941724
_on_E-ZWy0I$_$2,0.6666666865348816,0.5026683
_on_E-ZWy0I$_$5,-0.3333333432674408,-0.4725137
_on_E-ZWy0I$_$4,1.0,0.43968078
_on_E-ZWy0I$_$7,0.0,0.30227038
_on_E-ZWy0I$_$6,-0.3333333432674408,0.16380171
_on_E-ZWy0I$_$9,0.0,0.39617553
_on_E-ZWy0I$_$8,0.3333333432674408,0.2046507
_on_E-ZWy0I$_$11,0.0,0.28460345
_on_E-ZWy0I$_$10,0.3333333432674408,0.37864226
_on_E-ZWy0I$_$13,-0.6666666865348816,-0.23506723
_on_E-ZWy0I$_$12,-1.0,0.46481475
_on_E-ZWy0I$_$15,0.3333333432674408,0.3200524
_on_E-ZWy0I$_$14,0.0,0.332082
_on_E-ZWy0I$_$17,2.0,1.0629228
_on_E-ZWy0I$_$16,0.6666666865348816,0.31927934
_on_E-ZWy0I$_$19,-0.6666666865348816,0.036621798
_on_E-ZWy0I$_$18,0.0,0.3122952
_q7DM8WkzAQ$_$15,1.0,1.0713553
_q7DM8WkzAQ$_$3,0.6666666865348816,0.33528697
_q7DM8WkzAQ$_$2,-0.6666666865348816,-0.11640562
_q7DM8WkzAQ$_$4,0.3333333432674408,0.49154434
a4PHWxILDp0$_$11,0.0,-0.040083785
a4PHWxILDp0$_$10,0.0,-0.40998158
a4PHWxILDp0$_$13,-0.3333333432674408,0.5811113
a4PHWxILDp0$_$15,0.0,-0.034002755
a4PHWxILDp0$_$17,0.0,0.16970918
a4PHWxILDp0$_$16,0.0,0.31083885
a4PHWxILDp0$_$19,0.0,-0.19071592
a4PHWxILDp0$_$0,0.0,0.16397406
a4PHWxILDp0$_$2,-0.6666666865348816,0.029009957
a4PHWxILDp0$_$4,0.0,0.2493852
a4PHWxILDp0$_$7,0.3333333432674408,0.2652098
a4PHWxILDp0$_$6,0.6666666865348816,0.47414926
a4PHWxILDp0$_$9,0.0,0.16689828
a4PHWxILDp0$_$8,0.0,-0.07435857
a8UMRrUjavI$_$10,-0.6666666865348816,0.22218302
a8UMRrUjavI$_$3,0.0,0.4274191
a8UMRrUjavI$_$2,-0.3333333432674408,-0.52712977
a8UMRrUjavI$_$5,-1.3333333730697632,-0.5585465
a8UMRrUjavI$_$9,-0.6666666865348816,0.1631684
a8UMRrUjavI$_$8,-0.3333333432674408,0.10980561
aa0J1AXSseY$_$1,1.0,1.1734719
aa0J1AXSseY$_$0,0.3333333432674408,0.6319601
aa0J1AXSseY$_$3,2.3333332538604736,1.6073225
aa0J1AXSseY$_$2,2.0,1.4667304
absh1hsZeF0$_$2,-0.6666666865348816,0.20734827
absh1hsZeF0$_$5,0.0,0.77391946
absh1hsZeF0$_$7,0.6666666865348816,0.81611234
absh1hsZeF0$_$6,1.0,0.46064126
ahG9c_uaf8s$_$0,0.0,0.83873284
ahG9c_uaf8s$_$3,0.3333333432674408,0.50482243
ahG9c_uaf8s$_$4,1.3333333730697632,0.49249685
an_GzG40hcE$_$0,0.6666666865348816,0.9306511
an_GzG40hcE$_$13,1.6666666269302368,1.0362055
an_GzG40hcE$_$2,1.6666666269302368,0.809017
an_GzG40hcE$_$15,2.0,0.94383603
an_GzG40hcE$_$7,0.3333333432674408,-0.39934966
b86B3hP8ARM$_$11,0.0,0.21947193
b86B3hP8ARM$_$5,0.3333333432674408,0.4952466
b92iw0OAnI4$_$1,-0.3333333432674408,-0.64252794
b92iw0OAnI4$_$3,0.0,0.2067383
b92iw0OAnI4$_$7,1.3333333730697632,0.3559712
bCBMKwafZKY$_$1,0.6666666865348816,0.76175386
bNQOeiAotbk$_$10,1.6666666269302368,1.560738
bNQOeiAotbk$_$1,0.3333333432674408,0.32482126
bNQOeiAotbk$_$0,2.3333332538604736,0.9379413
bNQOeiAotbk$_$2,0.3333333432674408,1.2064321
bNQOeiAotbk$_$5,1.0,0.54002875
bNQOeiAotbk$_$4,1.0,0.8413741
bNQOeiAotbk$_$7,0.3333333432674408,0.40038148
bNQOeiAotbk$_$9,0.0,0.970672
bNQOeiAotbk$_$8,0.0,0.08959773
bWmrrWQOVCM$_$13,0.3333333432674408,0.5986849
bWmrrWQOVCM$_$2,0.0,0.47153512
bdFCD-3BCRg$_$25,0.6666666865348816,1.2394819
bdFCD-3BCRg$_$20,1.3333333730697632,0.5961178
bdFCD-3BCRg$_$21,0.0,0.49354145
bdFCD-3BCRg$_$22,1.0,0.99996054
bdFCD-3BCRg$_$23,1.3333333730697632,0.56390685
bdFCD-3BCRg$_$1,1.0,0.89763236
bdFCD-3BCRg$_$0,0.3333333432674408,1.0533999
bdFCD-3BCRg$_$3,2.3333332538604736,1.4399405
bdFCD-3BCRg$_$2,1.0,1.1915094
bdFCD-3BCRg$_$5,0.6666666865348816,0.8248736
bdFCD-3BCRg$_$4,0.6666666865348816,0.8708016
bdFCD-3BCRg$_$7,0.6666666865348816,0.510489
bdFCD-3BCRg$_$6,1.6666666269302368,0.8346659
bdFCD-3BCRg$_$9,1.0,0.57260215
bdFCD-3BCRg$_$8,0.3333333432674408,0.24643047
bdFCD-3BCRg$_$11,0.6666666865348816,0.6694636
bdFCD-3BCRg$_$10,0.6666666865348816,0.5649588
bdFCD-3BCRg$_$13,0.3333333432674408,0.55281997
bdFCD-3BCRg$_$12,1.0,0.5006449
bdFCD-3BCRg$_$15,1.0,0.6228133
bdFCD-3BCRg$_$14,0.6666666865348816,0.49433216
bdFCD-3BCRg$_$17,1.3333333730697632,0.6122492
bdFCD-3BCRg$_$16,0.3333333432674408,0.2541684
bdFCD-3BCRg$_$19,1.0,0.4944971
bdFCD-3BCRg$_$18,0.0,0.41942123
bkX5FOX22Tw$_$1,0.0,0.47793233
bkX5FOX22Tw$_$0,0.0,0.26039132
bkX5FOX22Tw$_$2,0.3333333432674408,0.35171467
bkX5FOX22Tw$_$5,-0.3333333432674408,0.20319363
bkX5FOX22Tw$_$4,0.3333333432674408,0.68978333
bkX5FOX22Tw$_$7,0.0,0.2931975
bkX5FOX22Tw$_$6,0.0,0.48315835
bnzVR2ETQQ8$_$0,-0.3333333432674408,-0.15357347
bnzVR2ETQQ8$_$3,1.3333333730697632,1.0584507
bnzVR2ETQQ8$_$2,-0.6666666865348816,0.49169883
c5VEvmutmVg$_$11,2.0,1.0858308
c5VEvmutmVg$_$10,1.3333333730697632,0.5751726
c5VEvmutmVg$_$13,1.0,0.55156755
c5VEvmutmVg$_$12,0.0,0.009372562
c5VEvmutmVg$_$15,-0.3333333432674408,0.21461554
c5VEvmutmVg$_$14,0.0,-0.4277937
c5VEvmutmVg$_$17,0.6666666865348816,0.4555377
c5VEvmutmVg$_$16,0.0,-0.05479156
c5VEvmutmVg$_$19,0.0,0.5103378
c5VEvmutmVg$_$18,1.0,0.45521763
c5VEvmutmVg$_$1,1.0,1.0951161
c5VEvmutmVg$_$0,1.6666666269302368,1.284076
c5VEvmutmVg$_$3,0.6666666865348816,-0.016339753
c5VEvmutmVg$_$2,1.0,0.568652
c5VEvmutmVg$_$5,1.3333333730697632,0.9043687
c5VEvmutmVg$_$4,2.0,1.4259667
c5VEvmutmVg$_$7,2.0,0.95546865
c5VEvmutmVg$_$6,1.6666666269302368,1.0225867
c5VEvmutmVg$_$9,1.3333333730697632,1.0603361
c5VEvmutmVg$_$8,2.3333332538604736,1.9164735
c5zxqITn3ZM$_$1,0.3333333432674408,0.85847574
c5zxqITn3ZM$_$3,0.0,0.51842463
c5zxqITn3ZM$_$5,0.6666666865348816,-0.0889667
c5zxqITn3ZM$_$4,1.3333333730697632,0.8462309
c5zxqITn3ZM$_$9,0.6666666865348816,0.25741458
c5zxqITn3ZM$_$8,0.6666666865348816,0.7100825
c9hE1ghElrM$_$1,0.0,0.769936
c9hE1ghElrM$_$0,0.0,0.31408828
c9hE1ghElrM$_$3,-1.3333333730697632,-0.5014423
c9hE1ghElrM$_$2,0.0,0.2813501
c9hE1ghElrM$_$4,0.0,-0.436379
cW-aX4dPVfk$_$24,1.6666666269302368,0.7652763
cW-aX4dPVfk$_$25,0.0,0.09092994
cW-aX4dPVfk$_$26,2.0,2.005912
cW-aX4dPVfk$_$27,1.6666666269302368,0.18795583
cW-aX4dPVfk$_$20,0.0,-0.06770107
cW-aX4dPVfk$_$21,-0.3333333432674408,0.61406577
cW-aX4dPVfk$_$22,2.3333332538604736,1.8804471
cW-aX4dPVfk$_$23,1.6666666269302368,0.42568102
cW-aX4dPVfk$_$29,1.3333333730697632,0.28948587
cW-aX4dPVfk$_$40,1.3333333730697632,0.75225115
cW-aX4dPVfk$_$41,1.0,0.27197933
cW-aX4dPVfk$_$1,0.0,0.063035324
cW-aX4dPVfk$_$0,0.3333333432674408,0.49079832
cW-aX4dPVfk$_$3,0.0,0.5920523
cW-aX4dPVfk$_$2,0.3333333432674408,0.1474736
cW-aX4dPVfk$_$5,0.3333333432674408,0.16509284
cW-aX4dPVfk$_$4,-0.3333333432674408,0.30644652
cW-aX4dPVfk$_$7,0.3333333432674408,0.591381
cW-aX4dPVfk$_$6,0.0,0.10308063
cW-aX4dPVfk$_$9,0.0,-1.0578884
cW-aX4dPVfk$_$8,0.3333333432674408,0.538395
cW-aX4dPVfk$_$39,1.3333333730697632,0.39371166
cW-aX4dPVfk$_$38,0.6666666865348816,1.1631541
cW-aX4dPVfk$_$11,0.3333333432674408,1.1769869
cW-aX4dPVfk$_$10,0.0,-0.8124975
cW-aX4dPVfk$_$13,0.6666666865348816,0.6981767
cW-aX4dPVfk$_$12,1.3333333730697632,0.7481954
cW-aX4dPVfk$_$15,1.0,-0.48159012
cW-aX4dPVfk$_$14,1.3333333730697632,-0.027201254
cW-aX4dPVfk$_$19,0.0,0.4637621
cW-aX4dPVfk$_$32,1.6666666269302368,0.8062878
cW-aX4dPVfk$_$31,0.6666666865348816,0.17140138
cW-aX4dPVfk$_$30,2.3333332538604736,1.611536
cW-aX4dPVfk$_$37,0.6666666865348816,0.9884141
cW-aX4dPVfk$_$36,-1.3333333730697632,-0.27615577
cW-aX4dPVfk$_$35,1.3333333730697632,0.58898515
cW-aX4dPVfk$_$34,-1.3333333730697632,-0.25591543
cW-aX4dPVfk$_$33,2.0,1.4362905
cX8FScpsfLE$_$1,-0.3333333432674408,0.41604152
cY8DcaHXNNs$_$9,0.6666666865348816,0.92753893
cY8DcaHXNNs$_$5,0.0,1.3737763
cY8DcaHXNNs$_$4,0.3333333432674408,0.9907219
cml9rShionM$_$11,1.0,0.14606655
cml9rShionM$_$10,0.0,0.13136676
cml9rShionM$_$14,0.0,0.17840599
cml9rShionM$_$3,-0.3333333432674408,0.97642773
cml9rShionM$_$5,0.0,-0.16354959
cml9rShionM$_$7,0.0,0.28122792
cml9rShionM$_$8,0.0,0.25045952
cn0WZ8-0Z1Y$_$10,0.6666666865348816,-0.3221361
cn0WZ8-0Z1Y$_$3,-0.3333333432674408,0.330808
cn0WZ8-0Z1Y$_$2,0.3333333432674408,0.16418792
cn0WZ8-0Z1Y$_$5,-1.0,-0.0048450567
cn0WZ8-0Z1Y$_$4,0.3333333432674408,0.4179493
cn0WZ8-0Z1Y$_$7,1.0,0.34672043
cn0WZ8-0Z1Y$_$6,-0.6666666865348816,-0.44721016
cn0WZ8-0Z1Y$_$9,-1.6666666269302368,-0.9458801
cn0WZ8-0Z1Y$_$8,0.3333333432674408,0.41990748
ctAZf4sMBUQ$_$1,1.6666666269302368,0.5678832
ctAZf4sMBUQ$_$8,1.6666666269302368,0.53975165
ctAZf4sMBUQ$_$0,1.6666666269302368,1.2313371
d-Uw_uZyUys$_$0,-0.3333333432674408,-0.60572195
d-Uw_uZyUys$_$2,-1.0,0.22099382
d-Uw_uZyUys$_$7,-1.0,0.58322877
d1CDP6sMuLA$_$11,1.3333333730697632,0.70192516
d1CDP6sMuLA$_$10,-0.3333333432674408,-0.69004935
d1CDP6sMuLA$_$12,0.6666666865348816,0.4455041
d1CDP6sMuLA$_$15,1.0,0.7164605
d1CDP6sMuLA$_$14,0.6666666865348816,0.2548474
d1CDP6sMuLA$_$19,2.3333332538604736,1.3307738
d1CDP6sMuLA$_$18,2.3333332538604736,1.2999635
d1CDP6sMuLA$_$1,1.6666666269302368,0.9350179
d1CDP6sMuLA$_$3,2.0,1.8090296
d1CDP6sMuLA$_$4,2.0,1.2182091
d1CDP6sMuLA$_$6,0.6666666865348816,0.38605475
d1CDP6sMuLA$_$9,0.3333333432674408,-0.52813804
d1CDP6sMuLA$_$8,-1.6666666269302368,-0.1369772
dHk--ExZbHs$_$0,1.0,1.0174905
dHk--ExZbHs$_$8,0.0,0.572674
dR68gbeOWOc$_$1,0.3333333432674408,0.54476833
dR68gbeOWOc$_$3,0.3333333432674408,0.72374517
dTcz1am1eUw$_$0,0.3333333432674408,0.91626793
dTcz1am1eUw$_$2,1.3333333730697632,0.98816687
ddWHTdJz2O8$_$1,-0.3333333432674408,0.8388242
dlE05KC95uk$_$11,0.3333333432674408,0.30018297
dlE05KC95uk$_$12,1.6666666269302368,0.29816943
dlE05KC95uk$_$17,0.3333333432674408,0.07115697
dlE05KC95uk$_$18,1.6666666269302368,0.7995223
dlE05KC95uk$_$2,0.6666666865348816,0.34423593
dlE05KC95uk$_$5,0.0,0.68552876
dlE05KC95uk$_$9,1.0,0.45623198
dxsPkcG-Q30$_$0,1.0,0.2643324
dxsPkcG-Q30$_$3,1.0,1.0009454
eD5cScqaf6c$_$1,0.3333333432674408,1.0021898
eD5cScqaf6c$_$0,2.6666667461395264,1.4473649
eE8Qr9fOvVA$_$3,2.3333332538604736,1.6026843
eE8Qr9fOvVA$_$2,-1.3333333730697632,0.15737791
eE8Qr9fOvVA$_$5,-1.3333333730697632,0.84319115
eE8Qr9fOvVA$_$7,-1.3333333730697632,0.27721882
eFV7iFPYZB4$_$10,1.3333333730697632,0.18537743
eFV7iFPYZB4$_$13,1.0,0.6196663
eFV7iFPYZB4$_$12,1.6666666269302368,0.4785461
eFV7iFPYZB4$_$14,1.3333333730697632,0.49627998
eFV7iFPYZB4$_$1,2.3333332538604736,0.64836013
eFV7iFPYZB4$_$3,0.6666666865348816,0.27274075
eFV7iFPYZB4$_$5,0.6666666865348816,0.60814714
eFV7iFPYZB4$_$4,1.6666666269302368,1.2235075
eFV7iFPYZB4$_$7,1.6666666269302368,0.68523794
eFV7iFPYZB4$_$6,2.0,0.53096396
eFV7iFPYZB4$_$9,0.0,0.33316198
eFV7iFPYZB4$_$8,0.6666666865348816,0.108352244
eJfT7-dDqzA$_$3,0.6666666865348816,0.18597324
eJfT7-dDqzA$_$2,0.6666666865348816,0.6555121
eJfT7-dDqzA$_$5,1.0,0.395299
eJfT7-dDqzA$_$4,0.0,0.09692905
eJfT7-dDqzA$_$7,0.6666666865348816,0.4281065
eJfT7-dDqzA$_$6,0.6666666865348816,0.19113971
eJfT7-dDqzA$_$8,1.0,0.21106195
eKQKEi2-0Ws$_$0,0.0,0.5270211
eQc5uI7FKCU$_$1,0.0,0.04974353
eQc5uI7FKCU$_$0,1.0,0.49371156
eQc5uI7FKCU$_$3,0.6666666865348816,0.31833944
eQc5uI7FKCU$_$5,0.3333333432674408,0.66361654
eQc5uI7FKCU$_$4,1.0,0.55078727
eQc5uI7FKCU$_$6,0.6666666865348816,0.55068535
eREud0qYR3s$_$5,1.3333333730697632,0.9231383
eREud0qYR3s$_$7,1.3333333730697632,0.71446747
eUwbRLhV1vs$_$0,1.0,0.39044592
ehZrOdw6PhA$_$1,-0.6666666865348816,0.6415958
ehZrOdw6PhA$_$0,-0.3333333432674408,-0.114011064
ehZrOdw6PhA$_$4,-0.6666666865348816,-0.044144083
ex-dKshlXoY$_$11,-0.6666666865348816,0.02618033
ex-dKshlXoY$_$8,0.3333333432674408,0.35117945
ex-dKshlXoY$_$6,0.3333333432674408,0.38231125
ey1lr8wFFDc$_$1,0.0,0.5930592
ey1lr8wFFDc$_$0,0.6666666865348816,0.7613614
ey1lr8wFFDc$_$3,0.0,0.0828808
ey1lr8wFFDc$_$2,0.3333333432674408,0.047163974
ezuWKsxPRSM$_$1,1.6666666269302368,1.5552561
ezuWKsxPRSM$_$0,1.0,0.8478666
ezuWKsxPRSM$_$2,1.0,0.56809634
ezuWKsxPRSM$_$6,0.0,0.83038235
f-VdKweez2U$_$8,2.0,0.7215123
f-VdKweez2U$_$2,0.6666666865348816,0.8893785
f-VdKweez2U$_$4,0.0,0.5926121
f-VdKweez2U$_$7,1.3333333730697632,0.64084107
f-VdKweez2U$_$0,0.6666666865348816,0.8615318
f8Puta8k8fU$_$1,0.0,-0.04474305
fT6SrlsWV7M$_$11,0.3333333432674408,0.3101757
fT6SrlsWV7M$_$10,0.3333333432674408,0.28391472
fT6SrlsWV7M$_$13,-1.6666666269302368,-0.8778964
fT6SrlsWV7M$_$12,-1.3333333730697632,0.38029006
fT6SrlsWV7M$_$1,0.6666666865348816,-0.5147171
fT6SrlsWV7M$_$0,-0.6666666865348816,0.26085755
fT6SrlsWV7M$_$3,-0.6666666865348816,0.15604107
fT6SrlsWV7M$_$2,-0.6666666865348816,0.024986748
fT6SrlsWV7M$_$4,0.0,0.20285715
fT6SrlsWV7M$_$7,-0.3333333432674408,-0.14049427
fT6SrlsWV7M$_$6,0.3333333432674408,-0.07646157
fU5AYkq0m9k$_$1,1.3333333730697632,0.46904847
fU5AYkq0m9k$_$0,0.3333333432674408,0.20121272
fU5AYkq0m9k$_$3,0.3333333432674408,-0.41367993
fU5AYkq0m9k$_$4,-1.0,-0.2306387
fVCDn6SdtVM$_$3,1.3333333730697632,0.35914686
fVCDn6SdtVM$_$2,-0.3333333432674408,0.48206416
fVCDn6SdtVM$_$5,0.0,0.5894037
fWAKek8jA5M$_$0,-1.6666666269302368,-1.2698194
fWAKek8jA5M$_$3,-1.3333333730697632,0.22749527
fWAKek8jA5M$_$5,-1.0,-0.10507265
fWAKek8jA5M$_$4,0.0,-0.058958966
fWAKek8jA5M$_$7,-1.6666666269302368,0.44629198
fWAKek8jA5M$_$6,-1.0,1.0427468
fWAKek8jA5M$_$9,-1.3333333730697632,-0.24904467
fWAKek8jA5M$_$8,0.0,0.3983844
faUvT7zfsyk$_$3,1.6666666269302368,0.73773926
faUvT7zfsyk$_$2,1.0,0.205348
faUvT7zfsyk$_$6,2.0,0.7116156
fcxbB7ybUfs$_$9,0.0,0.5635935
fdc7iyzKvFQ$_$0,0.3333333432674408,0.52554214
fdc7iyzKvFQ$_$3,1.0,0.32487893
fdc7iyzKvFQ$_$2,1.3333333730697632,1.0167031
fhADeWE5VgU$_$1,1.0,1.0683867
fhADeWE5VgU$_$3,0.0,-0.003115598
fhADeWE5VgU$_$2,0.0,0.20341681
fhADeWE5VgU$_$5,1.6666666269302368,0.6836473
frCWtiam4tE$_$1,0.3333333432674408,0.3059694
frCWtiam4tE$_$0,1.6666666269302368,0.055455197
frCWtiam4tE$_$2,1.6666666269302368,0.47625443
frCWtiam4tE$_$6,1.3333333730697632,-0.2271788
fsBzpr4k3rY$_$0,2.0,0.23631717
fsd1qPLA3kY$_$1,-0.3333333432674408,0.2884371
fsd1qPLA3kY$_$8,1.0,0.44889408
fsd1qPLA3kY$_$16,0.3333333432674408,0.49541748
fz-MzQcOBwQ$_$11,1.6666666269302368,-0.050591882
fz-MzQcOBwQ$_$10,1.3333333730697632,0.92788315
fz-MzQcOBwQ$_$12,1.6666666269302368,1.2895653
fz-MzQcOBwQ$_$1,1.3333333730697632,0.67675644
fz-MzQcOBwQ$_$0,2.3333332538604736,1.1293418
fz-MzQcOBwQ$_$3,0.3333333432674408,0.5744702
fz-MzQcOBwQ$_$2,0.3333333432674408,0.7918988
fz-MzQcOBwQ$_$5,0.6666666865348816,0.21575929
fz-MzQcOBwQ$_$4,0.0,-0.6764242
fz-MzQcOBwQ$_$7,2.3333332538604736,1.5544665
fz-MzQcOBwQ$_$6,1.3333333730697632,0.6655782
fz-MzQcOBwQ$_$9,1.0,-0.13809319
fz-MzQcOBwQ$_$8,1.3333333730697632,-1.0108644
g6VJg6ycUk0$_$1,0.3333333432674408,0.4381557
gE7kUqMqQ9g$_$3,-1.3333333730697632,0.21247457
gE7kUqMqQ9g$_$2,-0.6666666865348816,-0.5146429
