segment_id,fusion_pred
jqutn5ou8_0$_$3,0.6011226
jqutn5ou8_0$_$2,1.0227697
jqutn5ou8_0$_$5,0.5690831
jqutn5ou8_0$_$7,1.4905431
jqutn5ou8_0$_$6,0.89422905
jqutn5ou8_0$_$8,1.0172935
jscKL5jS-SQ$_$24,0.7919117
jscKL5jS-SQ$_$10,-0.485312
jscKL5jS-SQ$_$13,-0.07979162
jscKL5jS-SQ$_$27,0.13364452
jscKL5jS-SQ$_$15,0.3427983
jscKL5jS-SQ$_$17,0.17798756
jscKL5jS-SQ$_$19,0.85403013
jscKL5jS-SQ$_$30,0.079564825
jscKL5jS-SQ$_$1,-0.25624168
jscKL5jS-SQ$_$0,0.37105215
jscKL5jS-SQ$_$5,-0.20369802
jscKL5jS-SQ$_$4,-0.10791172
jscKL5jS-SQ$_$6,0.019584792
k1BrzX5bc7U$_$1,0.090918556
k1BrzX5bc7U$_$3,0.5722631
k1BrzX5bc7U$_$4,0.36735222
k8yDywC4gt8$_$1,0.3199775
k8yDywC4gt8$_$3,1.1996621
k8yDywC4gt8$_$2,0.057419255
k8yDywC4gt8$_$4,0.946808
kI6jzM_aLGs$_$3,0.5885532
kI6jzM_aLGs$_$2,0.7251375
kLAXmTx2xOA$_$1,-0.100679636
kLAXmTx2xOA$_$4,0.38381153
kXhJ3hHK9hQ$_$10,0.40307453
kXhJ3hHK9hQ$_$0,0.14329022
kXhJ3hHK9hQ$_$3,0.119968414
kXhJ3hHK9hQ$_$4,0.14763674
kXhJ3hHK9hQ$_$7,0.06734322
kXhJ3hHK9hQ$_$6,0.044210225
kXiBdruxTvE$_$3,0.33011535
kXiBdruxTvE$_$2,0.72218406
kXiBdruxTvE$_$5,0.5799978
kXiBdruxTvE$_$4,1.1069413
kXiBdruxTvE$_$6,0.9504136
kaudsLIvYC8$_$1,0.62050503
kaudsLIvYC8$_$0,0.7157514
kaudsLIvYC8$_$3,0.8897307
kaudsLIvYC8$_$2,0.050461024
kbRtSmJM5aU$_$9,0.83853114
kbRtSmJM5aU$_$11,0.62563646
kg-W6-hP2Do$_$10,0.22234747
kg-W6-hP2Do$_$13,0.6378011
kg-W6-hP2Do$_$12,0.21148458
kg-W6-hP2Do$_$17,0.2206518
kg-W6-hP2Do$_$16,1.0344126
kg-W6-hP2Do$_$3,0.28033087
kg-W6-hP2Do$_$4,0.41462132
kg-W6-hP2Do$_$8,0.69014883
kld9r0iFkWM$_$1,0.4382267
kld9r0iFkWM$_$3,0.23301318
kld9r0iFkWM$_$2,0.22036183
kld9r0iFkWM$_$5,0.8132175
kmgsC68hIL8$_$11,-0.22683337
kmgsC68hIL8$_$1,1.0494184
kmgsC68hIL8$_$0,0.5286802
kmgsC68hIL8$_$3,0.13691051
kmgsC68hIL8$_$4,0.13467899
kmgsC68hIL8$_$9,0.26580116
kmgsC68hIL8$_$8,-0.45799753
kpS4BXif_Sw$_$11,-0.21119612
kpS4BXif_Sw$_$10,-0.19618806
kpS4BXif_Sw$_$13,0.13573952
kpS4BXif_Sw$_$12,-0.52430105
kpS4BXif_Sw$_$15,0.43558335
kpS4BXif_Sw$_$14,-0.50426525
kpS4BXif_Sw$_$17,0.59864795
kpS4BXif_Sw$_$16,-1.1375432
kpS4BXif_Sw$_$19,0.020375693
kpS4BXif_Sw$_$18,0.2219215
kpS4BXif_Sw$_$1,-0.33615267
kpS4BXif_Sw$_$0,0.62816596
kpS4BXif_Sw$_$3,0.63548017
kpS4BXif_Sw$_$2,0.45385733
kpS4BXif_Sw$_$5,-0.5216047
kpS4BXif_Sw$_$4,0.8384922
kpS4BXif_Sw$_$7,-1.3339199
kpS4BXif_Sw$_$6,0.42438844
kpS4BXif_Sw$_$9,-0.23198405
kpS4BXif_Sw$_$20,0.5096309
kpS4BXif_Sw$_$8,-0.17106165
ktblaVOnFVE$_$0,1.0182118
ktblaVOnFVE$_$3,0.3909449
ktblaVOnFVE$_$2,0.7324014
ktblaVOnFVE$_$5,0.41136107
ktblaVOnFVE$_$4,0.23565957
l0vCKpk6Aes$_$24,1.361711
l0vCKpk6Aes$_$13,-0.42484266
l0vCKpk6Aes$_$12,0.96661705
l0vCKpk6Aes$_$15,0.007629281
l0vCKpk6Aes$_$14,0.0774902
l0vCKpk6Aes$_$19,0.1276325
l0vCKpk6Aes$_$18,0.5079776
l0vCKpk6Aes$_$2,0.050654694
l0vCKpk6Aes$_$7,0.17473027
l0vCKpk6Aes$_$20,0.3427893
l1jW3OMXUzs$_$0,-0.010117872
l4oMbKDuW3Y$_$1,-0.46941584
l4oMbKDuW3Y$_$9,1.1095442
l4oMbKDuW3Y$_$3,-0.6919168
l4oMbKDuW3Y$_$5,0.14401898
l4oMbKDuW3Y$_$4,-0.12143524
lD4xtQ6NpDY$_$11,0.5904169
lD4xtQ6NpDY$_$10,0.67614913
lD4xtQ6NpDY$_$1,-1.2934972
lD4xtQ6NpDY$_$0,0.08562426
lD4xtQ6NpDY$_$3,-0.45816103
lD4xtQ6NpDY$_$2,-0.02474367
lD4xtQ6NpDY$_$5,0.026649276
lD4xtQ6NpDY$_$4,0.3936898
lD4xtQ6NpDY$_$7,0.8306593
lD4xtQ6NpDY$_$6,0.92141855
lD4xtQ6NpDY$_$9,0.62000424
lD4xtQ6NpDY$_$8,1.0142456
lO6N9dyvPTA$_$2,0.5989672
lYwgLa4R5XQ$_$10,-0.12474845
lYwgLa4R5XQ$_$1,0.21923608
lYwgLa4R5XQ$_$0,-0.042005304
lYwgLa4R5XQ$_$3,-0.15763095
lYwgLa4R5XQ$_$5,0.36465403
lYwgLa4R5XQ$_$4,0.26360473
lYwgLa4R5XQ$_$7,0.061087042
lYwgLa4R5XQ$_$6,0.89883566
lYwgLa4R5XQ$_$9,-0.38983396
lYwgLa4R5XQ$_$8,-0.46967086
lc5bSoGlQwY$_$1,0.13474888
lc5bSoGlQwY$_$8,0.5209537
lc5bSoGlQwY$_$9,-0.21284156
lc5bSoGlQwY$_$5,0.2678947
lc5bSoGlQwY$_$7,0.102348864
lkIe41StoGI$_$11,0.31374624
lkIe41StoGI$_$10,0.12065609
lkIe41StoGI$_$1,0.41771093
lkIe41StoGI$_$0,0.2854993
lkIe41StoGI$_$3,0.36180648
lkIe41StoGI$_$2,0.14247121
lkIe41StoGI$_$4,0.13064641
lkIe41StoGI$_$6,-0.18893489
lkIe41StoGI$_$9,0.8220127
lkIe41StoGI$_$8,0.09307204
lkeVfgI0eEk$_$1,-0.11481449
lkeVfgI0eEk$_$0,0.19754654
lkeVfgI0eEk$_$3,-0.75700605
lkeVfgI0eEk$_$2,-0.08266429
lkeVfgI0eEk$_$5,-0.2968627
lkeVfgI0eEk$_$4,0.89673036
lkeVfgI0eEk$_$7,-0.8155067
lkeVfgI0eEk$_$9,-0.19865972
lkeVfgI0eEk$_$8,-0.13450067
lrjm6F3JJgg$_$5,1.0181887
lwL4hjhkid4$_$1,0.27236834
lwL4hjhkid4$_$0,-0.007398447
lwL4hjhkid4$_$3,0.48566446
lwL4hjhkid4$_$5,-0.04157114
lwL4hjhkid4$_$6,0.34973136
lxBKEPIUSgc$_$1,-0.631905
lxBKEPIUSgc$_$2,0.008498909
m-7yRWZLwLY$_$1,0.73736644
m-7yRWZLwLY$_$0,0.14241558
m-7yRWZLwLY$_$3,0.7922999
m-7yRWZLwLY$_$2,0.14511034
mRqqH_gx7Q0$_$0,1.0528316
mRqqH_gx7Q0$_$2,1.1080382
mVnqP-vLpuo$_$10,0.11205092
mVnqP-vLpuo$_$1,0.25563508
mVnqP-vLpuo$_$0,0.68685615
mVnqP-vLpuo$_$3,0.21951908
mVnqP-vLpuo$_$2,0.051890783
mVnqP-vLpuo$_$5,0.98126054
mVnqP-vLpuo$_$4,0.31504527
mVnqP-vLpuo$_$7,0.1413313
mVnqP-vLpuo$_$6,0.41159973
mVnqP-vLpuo$_$9,0.35211042
mVnqP-vLpuo$_$8,0.96145535
mZ_8em_-CGc$_$4,0.29092202
mZ_8em_-CGc$_$7,0.3757632
mfpR4CN9LZo$_$24,0.42397854
mfpR4CN9LZo$_$20,0.6635626
mfpR4CN9LZo$_$23,0.58084583
mfpR4CN9LZo$_$16,0.07978964
mfpR4CN9LZo$_$0,0.03548389
mfpR4CN9LZo$_$4,0.16328695
mgsvwAVQAQo$_$1,0.10735494
mgsvwAVQAQo$_$0,0.004447339
mgsvwAVQAQo$_$3,-0.3980442
mgsvwAVQAQo$_$5,1.3752776
mgsvwAVQAQo$_$4,0.099428535
mmg_eTDHjkk$_$20,0.10098061
mmg_eTDHjkk$_$21,0.9354373
mmg_eTDHjkk$_$22,0.30412468
mmg_eTDHjkk$_$1,1.1085486
mmg_eTDHjkk$_$0,1.5368189
mmg_eTDHjkk$_$3,0.56873834
mmg_eTDHjkk$_$2,1.4365187
mmg_eTDHjkk$_$5,0.24136168
mmg_eTDHjkk$_$4,1.721874
mmg_eTDHjkk$_$7,0.4012672
mmg_eTDHjkk$_$6,0.63667214
mmg_eTDHjkk$_$9,0.17028
mmg_eTDHjkk$_$8,0.23531225
mmg_eTDHjkk$_$11,-1.3330485
mmg_eTDHjkk$_$10,1.1152776
mmg_eTDHjkk$_$13,0.28200147
mmg_eTDHjkk$_$12,0.12519656
mmg_eTDHjkk$_$15,0.4920486
mmg_eTDHjkk$_$14,1.1271976
mmg_eTDHjkk$_$17,0.18659022
mmg_eTDHjkk$_$16,0.28209075
mmg_eTDHjkk$_$19,1.3169918
mmg_eTDHjkk$_$18,0.8758582
mzAu5gxjE-w$_$1,0.9632213
mzAu5gxjE-w$_$0,1.0424247
mzAu5gxjE-w$_$2,1.2669457
mzAu5gxjE-w$_$5,1.3236166
nFTo-Lz4Fr8$_$1,0.86180246
nFTo-Lz4Fr8$_$3,0.5861021
nTZSH0EwpnY$_$13,0.9055135
nTZSH0EwpnY$_$14,0.5105015
nTZSH0EwpnY$_$17,0.5333396
nTZSH0EwpnY$_$0,0.32444748
nTZSH0EwpnY$_$2,0.13830687
nTZSH0EwpnY$_$5,0.13731983
nTZSH0EwpnY$_$4,0.11833224
nTZSH0EwpnY$_$7,-0.007407857
nTZSH0EwpnY$_$8,-0.41380432
nXWNHVZtV9A$_$5,0.3427596
nZFPKP9kBkw$_$1,1.4297771
nZFPKP9kBkw$_$3,1.3565216
nZFPKP9kBkw$_$2,0.857321
nZFPKP9kBkw$_$4,1.4053514
nZFPKP9kBkw$_$7,1.1389934
naZi9AusrW4$_$1,-0.003781451
naZi9AusrW4$_$4,0.2872031
namehdJxRIM$_$1,0.34702417
namehdJxRIM$_$0,0.23307785
namehdJxRIM$_$2,0.35998705
namehdJxRIM$_$5,0.35740614
namehdJxRIM$_$4,0.20008244
nbru7qLot04$_$10,0.016773587
nbru7qLot04$_$12,0.11201857
nbru7qLot04$_$15,0.6198476
nbru7qLot04$_$16,0.27260867
nbru7qLot04$_$0,0.55401576
nbru7qLot04$_$3,0.5686078
nbru7qLot04$_$2,1.5143881
nbru7qLot04$_$4,0.70462334
nbru7qLot04$_$7,0.058995977
nbru7qLot04$_$6,0.4053962
nbru7qLot04$_$9,0.1424236
nbru7qLot04$_$8,0.30797192
o2XbNJDpOlc$_$11,-0.14153329
o2XbNJDpOlc$_$10,-0.17405277
o2XbNJDpOlc$_$13,0.81172925
o2XbNJDpOlc$_$17,-0.0010514874
o2XbNJDpOlc$_$6,0.3854063
o2XbNJDpOlc$_$9,-0.18398274
oBS-IW-BO00$_$9,1.3425802
oBS-IW-BO00$_$3,0.23862651
oBS-IW-BO00$_$2,0.4584205
oBS-IW-BO00$_$7,0.08627071
oGFDE-6nd7Q$_$1,0.4244263
oGFDE-6nd7Q$_$0,0.34546176
oGFDE-6nd7Q$_$3,0.37635535
oGFDE-6nd7Q$_$2,0.31369784
oGFDE-6nd7Q$_$5,0.5473325
oGFDE-6nd7Q$_$6,-0.05411832
oH9fMma8jiQ$_$8,1.3143471
oHff2W51wZ8$_$1,1.3215773
oHff2W51wZ8$_$3,0.97426534
oHff2W51wZ8$_$2,1.2680432
oHff2W51wZ8$_$5,0.8075525
oHff2W51wZ8$_$4,1.0194559
oHff2W51wZ8$_$7,0.99070835
oHff2W51wZ8$_$6,0.81582975
oPlnhc0DkcU$_$1,0.4810047
oPlnhc0DkcU$_$0,0.53985476
oPlnhc0DkcU$_$3,-0.16679196
oPlnhc0DkcU$_$2,0.8147046
oPlnhc0DkcU$_$4,1.265843
oQizLbmte0c$_$10,1.1860029
oQizLbmte0c$_$13,1.0572643
oQizLbmte0c$_$12,0.21183273
oQizLbmte0c$_$15,1.5761945
oQizLbmte0c$_$14,1.1019976
oQizLbmte0c$_$1,1.4551609
oQizLbmte0c$_$4,0.38300052
oZxMx8e0x2U$_$1,-0.11341143
oZxMx8e0x2U$_$0,0.39399722
oZxMx8e0x2U$_$2,-0.24603857
obGF3RfWQKE$_$24,0.30385098
obGF3RfWQKE$_$11,0.8296709
obGF3RfWQKE$_$26,0.15377355
obGF3RfWQKE$_$20,0.11203462
obGF3RfWQKE$_$21,0.5182553
obGF3RfWQKE$_$23,0.48340854
obGF3RfWQKE$_$33,0.084731326
obGF3RfWQKE$_$31,0.84660435
obGF3RfWQKE$_$30,1.0858982
obGF3RfWQKE$_$3,0.913539
obGF3RfWQKE$_$16,-0.29552874
obGF3RfWQKE$_$4,0.7174989
obGF3RfWQKE$_$6,0.50896436
obGF3RfWQKE$_$9,0.6699791
obGF3RfWQKE$_$25,0.23537293
ossKC1VrusE$_$0,0.45443514
ossKC1VrusE$_$3,0.7240032
ossKC1VrusE$_$2,0.88294387
ossKC1VrusE$_$5,0.53133416
ozA7pRW4gFM$_$1,0.36845145
ozA7pRW4gFM$_$3,-0.093981475
ozA7pRW4gFM$_$2,-0.2542502
ozA7pRW4gFM$_$5,0.48939613
ozA7pRW4gFM$_$4,0.29549006
ozA7pRW4gFM$_$7,-0.026729077
ozA7pRW4gFM$_$6,0.2690085
ozA7pRW4gFM$_$9,-0.062268972
ozA7pRW4gFM$_$8,0.5221343
p1zqEGwRMI8$_$1,0.50069124
p4WmcxrXkc4$_$1,1.6644619
p4WmcxrXkc4$_$0,1.230856
p4WmcxrXkc4$_$3,1.3348387
p4WmcxrXkc4$_$4,0.620721
p7zuPEZgtY4$_$10,0.10811274
p7zuPEZgtY4$_$13,0.9112552
p7zuPEZgtY4$_$15,0.102115035
p7zuPEZgtY4$_$16,0.7356107
p7zuPEZgtY4$_$0,0.35019812
p7zuPEZgtY4$_$2,0.34160417
p7zuPEZgtY4$_$8,0.6620533
pDRdCSIyjkA$_$0,0.42735878
pDRdCSIyjkA$_$3,0.30233306
pDRdCSIyjkA$_$2,0.08047143
pIaEcqnzI-s$_$10,0.42387465
pIaEcqnzI-s$_$1,0.3642932
pIaEcqnzI-s$_$0,-0.021510886
pIaEcqnzI-s$_$3,0.23743293
pIaEcqnzI-s$_$2,0.20716411
pIaEcqnzI-s$_$5,0.2007892
pIaEcqnzI-s$_$4,0.16575061
pIaEcqnzI-s$_$7,0.16063094
pIaEcqnzI-s$_$6,0.21887492
pIaEcqnzI-s$_$9,0.044252127
pIaEcqnzI-s$_$8,0.37230548
pQpy7RSfWzM$_$11,0.38389656
pQpy7RSfWzM$_$10,0.6001893
pQpy7RSfWzM$_$13,1.4247677
pQpy7RSfWzM$_$15,0.75120354
pQpy7RSfWzM$_$14,0.2751006
pQpy7RSfWzM$_$16,0.32018653
pQpy7RSfWzM$_$19,0.6527239
pQpy7RSfWzM$_$20,0.81531405
pQpy7RSfWzM$_$0,1.6437163
pQpy7RSfWzM$_$3,1.0926273
pQpy7RSfWzM$_$5,0.9218931
pQpy7RSfWzM$_$4,0.8022976
pQpy7RSfWzM$_$9,1.264338
pQpy7RSfWzM$_$8,0.39134935
pSxte-ms0t8$_$11,0.9918146
pSxte-ms0t8$_$13,-0.14621955
pSxte-ms0t8$_$15,-0.5648942
pSxte-ms0t8$_$14,-0.032747995
pSxte-ms0t8$_$22,0.7044308
pSxte-ms0t8$_$23,-0.10139234
pSxte-ms0t8$_$33,0.1732403
pSxte-ms0t8$_$30,0.07254504
pSxte-ms0t8$_$35,0.36260492
pSxte-ms0t8$_$34,0.12629111
pSxte-ms0t8$_$1,0.4222577
pSxte-ms0t8$_$19,-0.3007231
pSxte-ms0t8$_$3,-0.03769153
pSxte-ms0t8$_$2,0.20489597
pSxte-ms0t8$_$5,-0.07361382
pSxte-ms0t8$_$4,-0.6161802
pSxte-ms0t8$_$7,-0.6692417
pSxte-ms0t8$_$6,0.4201013
pSxte-ms0t8$_$9,-0.8201042
pSxte-ms0t8$_$8,0.061501943
pSxte-ms0t8$_$20,-0.3560391
pZye4zFzk3o$_$1,-0.22635525
pZye4zFzk3o$_$0,0.0011699256
pZye4zFzk3o$_$3,0.13407484
pZye4zFzk3o$_$2,0.2890853
pZye4zFzk3o$_$5,-0.42526647
pZye4zFzk3o$_$4,-0.088380426
pZye4zFzk3o$_$7,0.43963662
pZye4zFzk3o$_$6,0.099212825
pZye4zFzk3o$_$9,-0.050195508
pZye4zFzk3o$_$8,-0.23486134
pnpFPX34Agk$_$0,0.7665129
pnpFPX34Agk$_$3,0.050009713
pnpFPX34Agk$_$2,0.069584616
pnpFPX34Agk$_$5,0.0085273255
pnpFPX34Agk$_$4,0.7892729
pnpFPX34Agk$_$6,0.46041322
pvIQWWiT4-0$_$0,1.1413282
q17gSr9kNww$_$21,1.2870426
q17gSr9kNww$_$19,0.768605
q17gSr9kNww$_$18,0.50669485
q17gSr9kNww$_$1,0.46318534
q17gSr9kNww$_$2,0.6853981
q17gSr9kNww$_$5,-0.10633813
q17gSr9kNww$_$4,0.13362822
q5M1God4M6Y$_$11,0.23124263
q5M1God4M6Y$_$10,0.21341234
q5M1God4M6Y$_$1,0.12510508
q5M1God4M6Y$_$0,0.005941922
q5M1God4M6Y$_$3,0.18004508
q5M1God4M6Y$_$2,0.13112873
q5M1God4M6Y$_$5,0.53090394
q5M1God4M6Y$_$4,0.5703287
q5M1God4M6Y$_$7,0.40059105
q5M1God4M6Y$_$6,0.17576101
q5M1God4M6Y$_$9,0.33960366
q5M1God4M6Y$_$8,0.35564914
qAip3lZRj-g$_$1,0.07801987
qAip3lZRj-g$_$0,-0.04823511
qAip3lZRj-g$_$2,0.0688781
qBanrqkzobg$_$0,1.5573528
qBanrqkzobg$_$2,-0.017891962
qBanrqkzobg$_$5,0.5778245
qBanrqkzobg$_$4,1.2638535
qDfSYz0PX9g$_$1,1.3324511
qDfSYz0PX9g$_$0,-1.2995644
qDfSYz0PX9g$_$3,0.4946843
qDfSYz0PX9g$_$2,0.40994373
qDfSYz0PX9g$_$5,-0.08084791
qDfSYz0PX9g$_$4,-0.06893483
qDfSYz0PX9g$_$7,0.18209945
qDfSYz0PX9g$_$6,0.6456475
qDfSYz0PX9g$_$8,-0.30254844
qEuJj4uW93E$_$1,0.39121023
qEuJj4uW93E$_$0,-0.6343972
qEuJj4uW93E$_$3,0.8212663
qEuJj4uW93E$_$2,0.7480256
qEuJj4uW93E$_$5,0.12949532
qEuJj4uW93E$_$4,0.19108188
qTkazqluJ_I$_$14,1.2868224
qTkazqluJ_I$_$3,0.9077674
qTkazqluJ_I$_$2,0.78269005
qTkazqluJ_I$_$5,1.3450162
qTkazqluJ_I$_$9,0.45766833
qTkazqluJ_I$_$8,0.6386184
qgC8_emxSIU$_$10,0.26911542
qgC8_emxSIU$_$5,0.39397115
qgC8_emxSIU$_$6,0.22988048
qyqVc352g3Q$_$1,0.97652686
r46amqjpWgg$_$24,0.34548548
r46amqjpWgg$_$25,0.6864128
r46amqjpWgg$_$26,0.8511474
r46amqjpWgg$_$27,-0.015110877
r46amqjpWgg$_$20,0.6379292
r46amqjpWgg$_$21,0.5242107
r46amqjpWgg$_$22,0.6044338
r46amqjpWgg$_$23,0.31809568
r46amqjpWgg$_$28,0.13414505
r46amqjpWgg$_$29,0.4121841
r46amqjpWgg$_$1,-0.13090388
r46amqjpWgg$_$0,0.24848527
r46amqjpWgg$_$3,0.34241432
r46amqjpWgg$_$2,-0.0038520582
r46amqjpWgg$_$5,0.46881452
r46amqjpWgg$_$4,0.10368827
r46amqjpWgg$_$7,0.86320114
r46amqjpWgg$_$6,0.8000033
r46amqjpWgg$_$9,0.32606444
r46amqjpWgg$_$8,0.24108839
r46amqjpWgg$_$11,0.9141892
r46amqjpWgg$_$10,0.7741463
r46amqjpWgg$_$13,0.9389441
r46amqjpWgg$_$12,0.072613016
r46amqjpWgg$_$15,0.2715234
r46amqjpWgg$_$14,0.2186705
r46amqjpWgg$_$17,1.0280938
r46amqjpWgg$_$16,0.7240405
r46amqjpWgg$_$19,0.23789012
r46amqjpWgg$_$18,0.78255343
r46amqjpWgg$_$31,1.4901366
r46amqjpWgg$_$30,0.8403961
r46amqjpWgg$_$32,1.0691273
rC29Qub0U7A$_$11,0.2058616
rC29Qub0U7A$_$10,0.13374723
rC29Qub0U7A$_$0,0.60704386
rC29Qub0U7A$_$3,0.404221
rC29Qub0U7A$_$5,-0.017684827
rC29Qub0U7A$_$4,0.31456622
rC29Qub0U7A$_$6,0.67910016
rC29Qub0U7A$_$9,0.24056873
rC29Qub0U7A$_$8,0.55739
rcfnqiD0y8o$_$11,-0.13499337
rcfnqiD0y8o$_$10,-0.19646
rcfnqiD0y8o$_$1,0.2716963
rcfnqiD0y8o$_$0,1.439117
rcfnqiD0y8o$_$3,0.33276156
rcfnqiD0y8o$_$2,0.2043831
rcfnqiD0y8o$_$4,0.16027221
rcfnqiD0y8o$_$7,0.43401557
rcfnqiD0y8o$_$6,0.28369895
rcfnqiD0y8o$_$9,0.24158946
rcfnqiD0y8o$_$8,-0.12370582
rePYTlT5_AY$_$0,0.3032003
rePYTlT5_AY$_$2,0.572538
rhQB8e999-Q$_$10,0.7342296
rhQB8e999-Q$_$13,1.2873385
rhQB8e999-Q$_$21,1.7822356
rhQB8e999-Q$_$19,1.2273996
rhQB8e999-Q$_$18,1.3481301
rhQB8e999-Q$_$1,0.32834515
rhQB8e999-Q$_$0,1.0406926
rhQB8e999-Q$_$5,1.0391836
rhQB8e999-Q$_$4,0.55292165
rhQB8e999-Q$_$7,1.0363189
rhQB8e999-Q$_$9,0.9334495
rhQB8e999-Q$_$8,0.3657653
ryE9VBiR3p8$_$3,0.08076272
sIusv36VoBY$_$2,1.1301465
sfaWfZ2-4c0$_$1,0.18514177
sfaWfZ2-4c0$_$2,0.56650096
sfaWfZ2-4c0$_$4,0.37198946
skRqBxLLJkE$_$1,1.2628816
skRqBxLLJkE$_$0,1.1071866
svsbGQn389o$_$8,-0.21867973
svsbGQn389o$_$6,0.57558167
tC2KicUHB9Q$_$10,0.035531417
tC2KicUHB9Q$_$1,-0.22449538
tC2KicUHB9Q$_$3,0.17980576
tC2KicUHB9Q$_$2,0.45756426
tC2KicUHB9Q$_$5,0.14698702
tC2KicUHB9Q$_$4,0.42187735
tC2KicUHB9Q$_$7,0.05376993
tC2KicUHB9Q$_$6,0.25364885
tC2KicUHB9Q$_$8,0.38071337
tNd3--lvSXE$_$1,0.68793166
tNd3--lvSXE$_$0,1.1015457
tNd3--lvSXE$_$3,-0.055704094
tNd3--lvSXE$_$2,-0.3782449
tNd3--lvSXE$_$5,0.8202249
tNd3--lvSXE$_$4,0.7802752
tNd3--lvSXE$_$6,0.58656037
tO68uTk-T_E$_$1,1.0637007
tO68uTk-T_E$_$9,0.42771623
tO68uTk-T_E$_$7,0.34763137
tO68uTk-T_E$_$10,0.27183777
tW5xAWDnbGU$_$1,-0.64675456
tW5xAWDnbGU$_$0,0.33259273
tW5xAWDnbGU$_$7,-0.3447185
tZDNinnrGf8$_$0,-0.63655955
tZDNinnrGf8$_$2,0.43502167
tZDNinnrGf8$_$5,0.09513569
tZDNinnrGf8$_$4,-0.059378304
teQqaAmqqx0$_$0,0.46322083
teQqaAmqqx0$_$3,0.36098918
tnWmVXZ87h0$_$10,-0.029056154
tnWmVXZ87h0$_$12,1.4618726
tnWmVXZ87h0$_$14,1.1815743
tnWmVXZ87h0$_$1,0.39372286
tnWmVXZ87h0$_$0,0.54273593
tnWmVXZ87h0$_$3,0.81569004
tnWmVXZ87h0$_$7,0.75826764
tnWmVXZ87h0$_$9,1.1403394
ttfaZ8IIWCo$_$1,0.39991203
ttfaZ8IIWCo$_$0,-0.2919452
ttfaZ8IIWCo$_$3,0.28353143
ttfaZ8IIWCo$_$2,0.8574142
ttfaZ8IIWCo$_$5,0.8637718
ttfaZ8IIWCo$_$4,1.1867774
ttfaZ8IIWCo$_$7,1.2159562
ttfaZ8IIWCo$_$6,0.9050672
ttfaZ8IIWCo$_$9,1.4572465
tymso_pAxhk$_$1,0.27005556
tymso_pAxhk$_$18,0.17654833
tymso_pAxhk$_$12,0.47004256
tymso_pAxhk$_$15,0.22689822
tymso_pAxhk$_$17,0.136614
u9I5WD3Nglk$_$6,0.1614506
u9ZV8jb_-U0$_$0,0.03806229
u9ZV8jb_-U0$_$5,-0.27552527
uVM4JWjfGgQ$_$11,0.68650824
uVM4JWjfGgQ$_$0,0.8606101
uVM4JWjfGgQ$_$5,0.6887764
um8WVjZMLUc$_$1,-0.3089004
um8WVjZMLUc$_$0,-0.93857455
unOeTDc2rlY$_$15,0.24448892
unOeTDc2rlY$_$27,0.23168701
unOeTDc2rlY$_$20,0.7274944
unOeTDc2rlY$_$21,0.6453644
unOeTDc2rlY$_$23,0.77010417
unOeTDc2rlY$_$33,1.655008
unOeTDc2rlY$_$31,0.4667355
unOeTDc2rlY$_$30,0.5142815
unOeTDc2rlY$_$28,0.6996218
unOeTDc2rlY$_$29,0.40346977
unOeTDc2rlY$_$35,0.672572
unOeTDc2rlY$_$36,1.0837233
unOeTDc2rlY$_$1,0.8173984
unOeTDc2rlY$_$0,0.9398912
unOeTDc2rlY$_$2,1.100054
unOeTDc2rlY$_$5,0.6121594
unOeTDc2rlY$_$4,1.020412
unOeTDc2rlY$_$8,0.3276538
unOeTDc2rlY$_$12,0.79828703
unOeTDc2rlY$_$14,0.6493951
uogwnZGb-iE$_$24,1.3982141
uogwnZGb-iE$_$25,1.3532386
uogwnZGb-iE$_$26,0.6230134
uogwnZGb-iE$_$27,1.47457
uogwnZGb-iE$_$20,1.3959625
uogwnZGb-iE$_$21,0.4941022
uogwnZGb-iE$_$22,1.5807879
uogwnZGb-iE$_$16,1.5350673
uogwnZGb-iE$_$19,1.5488108
uogwnZGb-iE$_$32,1.2740284
uogwnZGb-iE$_$28,1.7083569
uogwnZGb-iE$_$13,1.3498877
uogwnZGb-iE$_$2,0.9391052
uogwnZGb-iE$_$5,-0.022339163
uogwnZGb-iE$_$4,-0.3795987
uogwnZGb-iE$_$6,0.94573784
ussfmzwftQ8$_$1,1.7279527
ussfmzwftQ8$_$3,1.3655457
vB_kZocHtYo$_$8,0.29260263
vGkIaClHKDg$_$10,0.5635607
vGkIaClHKDg$_$12,0.24753791
vGkIaClHKDg$_$15,1.4642806
vGkIaClHKDg$_$14,0.51519954
vGkIaClHKDg$_$16,0.57074875
vGkIaClHKDg$_$18,0.866988
vGkIaClHKDg$_$5,1.3283595
vGkIaClHKDg$_$7,-0.79498446
vGkIaClHKDg$_$6,1.3653018
vGkIaClHKDg$_$9,0.91242766
vGkIaClHKDg$_$8,0.8349459
vGxqVh_kJdo$_$1,0.5848721
vGxqVh_kJdo$_$0,0.9410162
vI5JH0daNsM$_$3,0.51556623
vI5JH0daNsM$_$2,0.06547642
vJDDEuE-FlY$_$2,-0.09080333
vJDDEuE-FlY$_$6,0.49761555
vR90Pdx9wxs$_$1,0.6310463
vR90Pdx9wxs$_$0,0.7028434
vR90Pdx9wxs$_$3,0.955363
vR90Pdx9wxs$_$2,0.5029042
vR90Pdx9wxs$_$5,0.98977757
