segment_id,prediction,attn_text,attn_audio,attn_vision
2ze94yo2aPo$_$0,1.4544773,0.63045967,0.03510452,0.33443582
2ze94yo2aPo$_$5,0.15741539,0.24519223,0.189543,0.56526476
2ze94yo2aPo$_$4,0.041245632,0.18852626,0.14514221,0.6663316
34cU3HO_hEA$_$8,0.008806016,0.5607256,0.026943443,0.41233093
35694$_$11,0.095048815,0.50538677,0.13152944,0.3630838
35694$_$10,-0.07847123,0.6149179,0.11003232,0.27504978
35694$_$13,-1.5314906,0.7257853,0.06832856,0.20588611
35694$_$12,-0.74192214,0.62355137,0.059394423,0.31705418
35694$_$15,-1.485186,0.8074363,0.037796527,0.15476725
35694$_$14,-1.7736536,0.62613773,0.1058107,0.26805148
35694$_$17,-1.1525775,0.56722224,0.06609049,0.36668724
35694$_$16,-0.39665118,0.61560374,0.036174733,0.34822154
35694$_$1,-0.80747235,0.6907535,0.080140844,0.22910565
35694$_$0,0.65671134,0.67595226,0.08665778,0.23739003
35694$_$3,-0.9360316,0.5856862,0.10270019,0.31161356
35694$_$2,-0.66834784,0.6547177,0.16032115,0.18496116
35694$_$5,0.09172191,0.4573001,0.13739197,0.4053079
35694$_$4,-0.56847405,0.45255157,0.13360886,0.41383955
35694$_$7,-0.14865965,0.4787982,0.15529703,0.36590472
35694$_$6,-0.39333338,0.6908901,0.069569044,0.23954095
35694$_$9,-0.06693013,0.4001287,0.14286833,0.457003
35694$_$8,0.0059641786,0.2878458,0.20117581,0.5109784
37NMbnd7r20$_$0,0.056876134,0.8298482,0.03929702,0.13085479
3At-BKm9eYk$_$1,0.31665456,0.83498037,0.033740167,0.13127936
3At-BKm9eYk$_$0,-2.005471,0.59504426,0.058287613,0.3466681
3At-BKm9eYk$_$3,-1.371486,0.6725541,0.087456055,0.2399899
3At-BKm9eYk$_$2,-1.1293617,0.571615,0.08745465,0.34093034
3At-BKm9eYk$_$5,0.2844854,0.92996746,0.022341376,0.04769125
3At-BKm9eYk$_$4,0.11876796,0.61871135,0.08141279,0.29987586
3At-BKm9eYk$_$7,0.13969846,0.61735505,0.089177854,0.2934671
3At-BKm9eYk$_$6,-0.27519357,0.74523896,0.10649693,0.14826412
3HyAaqre_Fk$_$3,-0.41045287,0.7035941,0.070137486,0.22626844
3HyAaqre_Fk$_$2,0.0134767555,0.5672239,0.15299849,0.27977756
3HyAaqre_Fk$_$6,1.4402527,0.7012221,0.08607933,0.2126986
3IUVpwx23cY$_$9,0.07363218,0.5884816,0.12120181,0.29031658
3IUVpwx23cY$_$10,0.88001114,0.77183425,0.072282866,0.15588279
3IUVpwx23cY$_$31,-0.06446518,0.44626436,0.13160639,0.42212924
3IUVpwx23cY$_$27,0.037609056,0.49745166,0.16885613,0.3336922
3IUVpwx23cY$_$23,0.15774626,0.4070021,0.038954653,0.55404323
3OYY5Tsz_2k$_$10,0.39225167,0.33632025,0.07317371,0.590506
3OYY5Tsz_2k$_$14,0.45155394,0.328735,0.14642467,0.52484035
3OYY5Tsz_2k$_$1,0.31206706,0.44953486,0.16145734,0.3890078
3OYY5Tsz_2k$_$2,0.20172614,0.44815823,0.02795836,0.5238834
3OYY5Tsz_2k$_$5,0.103996694,0.21974124,0.1935255,0.5867333
3OYY5Tsz_2k$_$7,0.33088177,0.39957163,0.18467492,0.41575348
3REPHw7oLWo$_$1,0.17002681,0.7367708,0.07962624,0.1836029
3REPHw7oLWo$_$13,1.1070204,0.81529343,0.06055679,0.124149725
3REPHw7oLWo$_$4,-0.22558871,0.3556038,0.19001728,0.4543789
3REPHw7oLWo$_$7,-0.19010198,0.3923172,0.2067927,0.40089008
3UOqbf_B_Yc$_$1,1.0225276,0.61983705,0.12868127,0.25148168
3UOqbf_B_Yc$_$2,1.454888,0.49711978,0.102389015,0.4004912
3UOqbf_B_Yc$_$5,1.0748298,0.67784005,0.020964773,0.3011951
3UOqbf_B_Yc$_$6,1.1040802,0.6753692,0.1465466,0.17808424
3WZ6R9B0PcU$_$9,-0.8013405,0.496618,0.16493677,0.3384453
3XShFTBsp_Q$_$2,0.54817283,0.57556057,0.15328227,0.2711572
3hOlJf_JQDs$_$1,2.7828388,0.8794972,0.016235335,0.10426744
3hOlJf_JQDs$_$3,2.148304,0.71319926,0.093164906,0.19363584
3odZe3AGilc$_$0,0.97921133,0.45251477,0.08823426,0.45925105
3odZe3AGilc$_$3,1.162613,0.8122626,0.07511406,0.11262335
3odZe3AGilc$_$2,0.49301326,0.6366702,0.05647539,0.30685443
3wHE78v9zr4$_$24,0.6329775,0.6513762,0.033668354,0.31495544
3wHE78v9zr4$_$25,1.4199227,0.46477965,0.10996419,0.4252562
3wHE78v9zr4$_$26,-0.81801033,0.5032376,0.086464606,0.41029778
3wHE78v9zr4$_$27,0.68981624,0.49458146,0.12440061,0.38101792
3wHE78v9zr4$_$20,-0.16161269,0.4619469,0.065267555,0.47278553
3wHE78v9zr4$_$21,-0.28554788,0.4535844,0.14506136,0.40135422
3wHE78v9zr4$_$22,0.33146507,0.5224189,0.11011845,0.36746266
3wHE78v9zr4$_$23,0.55804276,0.5714801,0.113396384,0.31512347
3wHE78v9zr4$_$1,0.77014863,0.41564885,0.095050514,0.4893006
3wHE78v9zr4$_$0,1.1894684,0.56823885,0.10645165,0.3253095
3wHE78v9zr4$_$3,1.3478099,0.5852824,0.012501852,0.40221578
3wHE78v9zr4$_$2,2.8045871,0.8793793,0.018299678,0.10232112
3wHE78v9zr4$_$5,0.39295226,0.6379958,0.0709706,0.29103363
3wHE78v9zr4$_$4,0.76338077,0.6542668,0.024667073,0.32106614
3wHE78v9zr4$_$7,0.32591024,0.44082665,0.09444517,0.46472815
3wHE78v9zr4$_$9,0.81755733,0.70732784,0.013999262,0.278673
3wHE78v9zr4$_$8,0.2348244,0.4683493,0.06992373,0.461727
3wHE78v9zr4$_$11,0.30737048,0.58718973,0.04950482,0.36330548
3wHE78v9zr4$_$10,-0.07287437,0.7617619,0.0438482,0.19438994
3wHE78v9zr4$_$13,0.37665644,0.7441344,0.014728639,0.24113685
3wHE78v9zr4$_$12,-0.13087751,0.45316678,0.07861908,0.4682141
3wHE78v9zr4$_$15,0.34473106,0.5571387,0.06887568,0.37398562
3wHE78v9zr4$_$14,-0.45881727,0.5756511,0.07852474,0.34582415
3wHE78v9zr4$_$17,-0.6220173,0.5571594,0.09121441,0.35162616
3wHE78v9zr4$_$16,-0.12527545,0.38810197,0.0717865,0.54011154
3wHE78v9zr4$_$19,0.6836754,0.56567794,0.07777713,0.3565449
3wHE78v9zr4$_$18,0.41696262,0.62748283,0.046137728,0.3263795
41381$_$10,-0.5782872,0.79387885,0.056503326,0.14961776
41381$_$1,0.9283705,0.6363101,0.11153868,0.25215116
41381$_$0,0.3279825,0.50722635,0.17086281,0.3219109
41381$_$3,-0.443475,0.63388515,0.029401286,0.33671352
41381$_$2,-0.7030399,0.4126117,0.17148127,0.41590706
41381$_$5,-1.4970552,0.854806,0.01539679,0.12979724
41381$_$4,0.0939243,0.40135202,0.16263123,0.4360168
41381$_$7,-0.51474106,0.5395144,0.16557385,0.29491174
41381$_$6,-0.4140876,0.71832085,0.08174476,0.19993436
41381$_$9,-1.2034684,0.713898,0.081801325,0.2043006
41381$_$8,0.14808619,0.6065371,0.117500305,0.27596253
424SXFTCFsA$_$1,0.7230276,0.6112648,0.07423858,0.31449658
424SXFTCFsA$_$3,1.7425299,0.7725343,0.09417441,0.13329127
424SXFTCFsA$_$2,0.19572967,0.5549606,0.08898202,0.35605738
424SXFTCFsA$_$4,1.2561101,0.4553787,0.12446456,0.42015678
46495$_$1,-0.007214185,0.36585584,0.13016078,0.5039834
46495$_$0,-0.11776519,0.23852833,0.34787294,0.4135987
46495$_$3,-0.47834605,0.25950363,0.1484188,0.59207755
46495$_$2,-0.2067757,0.4649886,0.12285042,0.41216102
46495$_$5,-1.1264373,0.38166937,0.11789206,0.5004386
46495$_$4,-0.29448098,0.41282535,0.106858894,0.4803157
46495$_$7,-1.1499792,0.51387376,0.12881278,0.35731348
46495$_$6,-1.9043494,0.67261773,0.102914736,0.22446752
46495$_$9,-2.6832018,0.52242064,0.12712625,0.35045314
46495$_$8,-1.0843685,0.5262624,0.1508889,0.3228487
46615$_$1,-1.5533465,0.75702095,0.046918664,0.19606048
46615$_$0,0.23299251,0.51299757,0.10586186,0.38114053
46615$_$3,-0.1057716,0.6175642,0.11720977,0.265226
46615$_$2,-0.21579668,0.3844412,0.119934775,0.49562395
46615$_$5,-1.8543445,0.7214356,0.08421183,0.19435263
46615$_$4,0.48798862,0.5215765,0.044597648,0.4338258
46615$_$7,-0.88943255,0.44480982,0.14867623,0.4065139
46615$_$6,-1.5248,0.6273026,0.13020146,0.2424959
46615$_$9,-0.14528953,0.47579432,0.16388671,0.3603189
46615$_$8,-1.5711008,0.5459576,0.13792312,0.3161193
4EDblUpJieU$_$1,0.5331147,0.40502557,0.067799725,0.52717465
4EDblUpJieU$_$3,0.26943377,0.714553,0.049229193,0.23621774
4EDblUpJieU$_$7,1.519548,0.70182925,0.057784796,0.24038598
4YfyP0uIqw0$_$6,0.506701,0.38990435,0.14707969,0.46301594
4dAYMzRyndc$_$10,-0.25363842,0.624246,0.16233762,0.21341638
4dAYMzRyndc$_$13,-0.6967273,0.6286226,0.106942154,0.26443517
4dAYMzRyndc$_$16,0.3241888,0.6780578,0.23999749,0.08194473
4dAYMzRyndc$_$0,0.8562316,0.6109631,0.033982333,0.3550546
4dAYMzRyndc$_$3,0.6452668,0.6480814,0.12500533,0.22691321
4dAYMzRyndc$_$4,0.5213748,0.49190456,0.17254196,0.33555353
4dAYMzRyndc$_$9,0.13653754,0.5986783,0.15582503,0.24549672
4o4ilPK9rl8$_$1,-0.11034921,0.78949344,0.06601631,0.14449029
4t5k_yILGJM$_$3,-0.6534674,0.6308404,0.09701928,0.2721403
4wLP4elp1uM$_$8,-0.6724322,0.62200576,0.11188344,0.2661108
4wLP4elp1uM$_$7,-0.7854775,0.6761543,0.07807746,0.24576822
53609$_$11,-0.22787726,0.65571356,0.088579476,0.25570694
53609$_$10,-1.6383612,0.38523668,0.16216013,0.45260313
53609$_$13,-1.067583,0.664975,0.11058169,0.22444329
53609$_$12,-1.0362151,0.612088,0.11282585,0.2750861
53609$_$15,-0.75135696,0.6252197,0.1184811,0.2562992
53609$_$14,-1.2948781,0.57565624,0.087717935,0.33662575
53609$_$1,1.4712001,0.6865182,0.103816226,0.20966557
53609$_$0,-0.17220795,0.4795011,0.19121929,0.32927963
53609$_$3,-0.013109747,0.80666983,0.017223896,0.17610632
53609$_$2,0.0696103,0.39125255,0.13568498,0.4730625
53609$_$5,-0.05335624,0.59803325,0.15723473,0.24473207
53609$_$4,-0.6127913,0.56021154,0.13015679,0.3096316
53609$_$7,-1.7096906,0.6528975,0.09387889,0.25322363
53609$_$6,0.30866212,0.4586542,0.045378473,0.49596727
53609$_$9,-1.0823839,0.6183277,0.090907656,0.29076466
53609$_$8,-1.4356846,0.4646169,0.15194786,0.38343525
53766$_$1,-0.70330846,0.5527908,0.056800723,0.39040843
53766$_$0,0.07216987,0.44233894,0.20989491,0.34776613
53766$_$3,1.5727805,0.7992708,0.045940652,0.15478852
53766$_$2,-0.4057691,0.39126024,0.19022371,0.41851604
53766$_$5,0.23747699,0.5230123,0.09984459,0.3771431
53766$_$4,0.71097124,0.7623202,0.037143342,0.20053647
53766$_$7,-0.39613533,0.7982952,0.039008807,0.16269606
53766$_$6,2.5699396,0.8195797,0.034948327,0.14547196
53766$_$9,1.0850155,0.6784257,0.068947546,0.2526267
53766$_$8,0.22188705,0.6531145,0.06967551,0.27721
56989$_$11,-2.2358873,0.65013236,0.09995282,0.24991475
56989$_$10,-1.0780014,0.6850385,0.077108055,0.23785347
56989$_$13,-0.56457895,0.68611836,0.10435452,0.20952716
56989$_$12,-1.53712,0.86228395,0.065670945,0.07204506
56989$_$1,-1.8555063,0.82267845,0.03913716,0.1381844
56989$_$0,-0.13687025,0.47099063,0.15216927,0.37684014
56989$_$3,-1.8762299,0.6107331,0.11802692,0.27124003
56989$_$2,-0.51438725,0.7441011,0.06505719,0.19084173
56989$_$5,-1.8464527,0.54712445,0.1362312,0.31664437
56989$_$4,0.3036783,0.49956965,0.07989353,0.42053682
56989$_$7,1.214177,0.5940278,0.10304447,0.30292767
56989$_$6,-1.1851028,0.6678426,0.09654392,0.23561348
56989$_$9,1.2416052,0.6496941,0.100411534,0.24989447
56989$_$8,-0.033899177,0.7088038,0.086609304,0.20458691
59673$_$11,-1.280537,0.6244911,0.09599993,0.27950895
59673$_$10,-0.43269092,0.8253832,0.025076114,0.14954065
59673$_$13,-0.7350859,0.66675645,0.0914533,0.24179026
59673$_$12,-2.1831992,0.7123523,0.063020036,0.22462769
59673$_$1,-0.2952968,0.38119075,0.15369582,0.46511346
59673$_$0,-0.14568225,0.51168233,0.13914047,0.34917715
59673$_$3,-0.7510452,0.7327542,0.017726675,0.24951911
59673$_$2,-0.4731598,0.76572174,0.06876088,0.16551733
59673$_$5,-0.31929433,0.6524959,0.09035421,0.2571499
59673$_$4,0.4226054,0.68788964,0.09531193,0.21679842
59673$_$7,-0.065032184,0.46623597,0.16783951,0.36592454
59673$_$6,-0.6450118,0.6253481,0.12854177,0.24611017
59673$_$9,-0.33619413,0.7068217,0.08085189,0.2123264
59673$_$8,-1.1581184,0.6943544,0.079683125,0.22596249
5eY4S1F62Z4$_$11,-0.8119943,0.6277078,0.09920502,0.27308717
5eY4S1F62Z4$_$10,-0.5666897,0.68153155,0.084766984,0.23370147
5eY4S1F62Z4$_$13,-0.15722996,0.66220266,0.048852228,0.2889451
5eY4S1F62Z4$_$12,-1.2421452,0.51484233,0.10796935,0.37718835
5eY4S1F62Z4$_$15,0.035985526,0.5142962,0.12862335,0.3570805
5eY4S1F62Z4$_$14,0.30265298,0.5396839,0.11448723,0.34582883
5eY4S1F62Z4$_$17,0.21926668,0.46638548,0.16767424,0.36594033
5eY4S1F62Z4$_$16,0.1287474,0.58784074,0.02137767,0.39078158
5eY4S1F62Z4$_$0,0.2742009,0.5482994,0.036021095,0.41567954
5eY4S1F62Z4$_$3,0.10805334,0.5352755,0.029325182,0.4353993
5eY4S1F62Z4$_$2,1.0625013,0.6284335,0.12848708,0.24307938
5eY4S1F62Z4$_$5,0.1237604,0.55396974,0.046115678,0.39991453
5eY4S1F62Z4$_$4,0.17331848,0.35035193,0.19301984,0.45662826
5eY4S1F62Z4$_$7,0.0026673786,0.54966635,0.11539,0.33494368
5eY4S1F62Z4$_$6,0.3193096,0.5400062,0.13678357,0.32321024
5eY4S1F62Z4$_$9,0.7806868,0.62228364,0.11135697,0.2663594
5eY4S1F62Z4$_$8,-0.98388463,0.7331989,0.081451334,0.18534979
5fKPJPFqPho$_$11,-0.46315524,0.6422146,0.12356927,0.23421611
5fKPJPFqPho$_$10,-0.12690891,0.3967207,0.2208966,0.3823827
5fKPJPFqPho$_$1,0.012493011,0.46842387,0.16097817,0.37059793
5fKPJPFqPho$_$3,-0.6472621,0.78142345,0.047082298,0.17149428
5fKPJPFqPho$_$2,0.3646822,0.4488126,0.1320453,0.41914213
5fKPJPFqPho$_$5,0.29760152,0.45736158,0.19189367,0.35074475
5fKPJPFqPho$_$4,0.059899475,0.5485352,0.12513964,0.3263251
5fKPJPFqPho$_$7,-0.5559436,0.7082018,0.097754054,0.19404413
5fKPJPFqPho$_$6,-0.3816625,0.5252017,0.14967115,0.3251272
5fKPJPFqPho$_$9,-0.13781908,0.6441429,0.09533302,0.26052406
5fKPJPFqPho$_$8,-0.4900108,0.6200488,0.10232326,0.27762794
5lrDS7LluCA$_$1,0.5030195,0.47391033,0.095923334,0.43016633
5lrDS7LluCA$_$0,-0.8663382,0.5381534,0.12892078,0.33292583
5lrDS7LluCA$_$3,-0.32695782,0.5924385,0.10067807,0.30688342
5lrDS7LluCA$_$5,0.39303663,0.6764091,0.06390992,0.25968096
5lrDS7LluCA$_$4,1.7360071,0.6116167,0.10338285,0.2850005
5lrDS7LluCA$_$7,0.5864059,0.5314351,0.08318875,0.38537613
5lrDS7LluCA$_$6,-0.9261858,0.639709,0.029906921,0.33038405
5pxFqJ5hKMU$_$8,0.46467927,0.505333,0.13166665,0.3630004
5pxFqJ5hKMU$_$2,0.4610374,0.44296753,0.1663424,0.3906901
5vwXp27bCLw$_$24,0.1995309,0.46962863,0.107609816,0.4227615
5vwXp27bCLw$_$10,-0.34893322,0.61724764,0.07573201,0.3070204
5vwXp27bCLw$_$13,-0.076026395,0.4414435,0.12761097,0.43094558
5vwXp27bCLw$_$12,1.2783616,0.59610474,0.11310832,0.29078698
5vwXp27bCLw$_$14,-1.4473836,0.83744174,0.04201545,0.120542854
5vwXp27bCLw$_$17,-0.8883682,0.56273156,0.10132678,0.33594167
5vwXp27bCLw$_$16,-0.16943815,0.5717322,0.088780575,0.33948722
5vwXp27bCLw$_$3,-0.77980286,0.6277355,0.0988765,0.27338794
5vwXp27bCLw$_$27,0.5619341,0.534872,0.14904857,0.31607938
5vwXp27bCLw$_$5,-0.6101175,0.75246054,0.090858094,0.15668125
5vwXp27bCLw$_$11,-0.3467896,0.5557922,0.12528948,0.31891832
5vwXp27bCLw$_$8,0.06133279,0.89339966,0.04032504,0.06627537
5vwXp27bCLw$_$21,-1.6161033,0.37989652,0.19440314,0.42570028
5xa0Ac2krGs$_$2,-0.0060287453,0.5261942,0.12156287,0.35224295
5xa0Ac2krGs$_$7,0.26313445,0.42058444,0.08632568,0.49308988
61531$_$11,0.9920701,0.501701,0.13866562,0.35963336
61531$_$10,1.3499981,0.507602,0.12506174,0.3673363
61531$_$13,-0.10434809,0.39950457,0.14996612,0.45052928
61531$_$12,-0.3141914,0.5327934,0.109618634,0.35758802
61531$_$15,0.05279311,0.3643061,0.22172274,0.41397113
61531$_$14,0.7591418,0.6120258,0.06449805,0.32347614
61531$_$16,1.7668272,0.8227368,0.05218192,0.12508123
61531$_$1,-0.5794293,0.4271572,0.19042999,0.38241282
61531$_$0,-0.032429803,0.31176472,0.23164204,0.45659325
61531$_$3,-0.33009323,0.50311303,0.19173597,0.30515096
61531$_$2,-0.08631714,0.46675786,0.23637892,0.29686314
61531$_$5,0.062597066,0.34958082,0.21993934,0.43047988
61531$_$4,-0.21366107,0.4468861,0.19261843,0.36049542
61531$_$7,2.1973066,0.59769565,0.100179836,0.30212447
61531$_$6,1.3599674,0.48391017,0.13665098,0.3794388
61531$_$9,0.49805468,0.42756408,0.112346746,0.4600892
61531$_$8,1.6852019,0.583792,0.12151518,0.2946929
63951$_$11,-2.225319,0.679551,0.0576025,0.26284647
63951$_$10,-2.020763,0.8305174,0.033304885,0.13617766
63951$_$13,-2.2640276,0.5650995,0.0915739,0.3433266
63951$_$12,-0.91293854,0.57005024,0.09907141,0.33087835
63951$_$15,-0.2224403,0.24698287,0.17838044,0.5746367
63951$_$14,-0.5099491,0.42597163,0.15549943,0.41852894
63951$_$1,0.7385179,0.7192316,0.06868095,0.21208742
63951$_$0,-0.18273328,0.37634948,0.1655929,0.45805767
63951$_$3,-0.96407306,0.49325487,0.10372043,0.40302476
63951$_$2,-0.08171165,0.3956001,0.14746618,0.45693368
63951$_$5,0.05196831,0.41646534,0.10088928,0.48264542
63951$_$4,-0.080583006,0.6545463,0.0537628,0.2916909
63951$_$7,-2.3851602,0.65482235,0.07096651,0.27421117
63951$_$6,-1.7443192,0.34974945,0.12598571,0.5242649
63951$_$9,-1.8734666,0.46990612,0.111633234,0.41846067
63951$_$8,-1.6872504,0.39211765,0.13938275,0.46849966
67uKYi7mslE$_$11,0.6742066,0.6410029,0.039969515,0.3190276
67uKYi7mslE$_$10,0.7551799,0.5483334,0.1037681,0.34789854
67uKYi7mslE$_$13,0.002731394,0.61959064,0.095973365,0.28443596
67uKYi7mslE$_$12,0.5494506,0.5354932,0.14384714,0.32065967
67uKYi7mslE$_$15,0.40154946,0.52750725,0.051991735,0.42050102
67uKYi7mslE$_$14,0.06880757,0.48603126,0.142217,0.37175176
67uKYi7mslE$_$17,0.24306452,0.43326676,0.06189451,0.50483876
67uKYi7mslE$_$16,0.33304584,0.37656412,0.123571664,0.4998642
67uKYi7mslE$_$18,-1.0201427,0.6098788,0.07921776,0.3109035
67uKYi7mslE$_$1,0.14418587,0.5605123,0.1392451,0.30024266
67uKYi7mslE$_$0,0.34204614,0.52592397,0.12519291,0.3488831
67uKYi7mslE$_$3,0.28949562,0.42282206,0.14963889,0.42753905
67uKYi7mslE$_$2,-0.5271745,0.33844295,0.15067543,0.51088166
67uKYi7mslE$_$5,-0.16731869,0.3957862,0.05472742,0.5494864
67uKYi7mslE$_$4,-0.08200133,0.44260576,0.16661254,0.39078176
67uKYi7mslE$_$7,-0.26379728,0.42672965,0.10282848,0.47044194
67uKYi7mslE$_$6,0.50890243,0.548147,0.1221139,0.32973906
67uKYi7mslE$_$9,0.8660219,0.62956035,0.07808979,0.29234985
67uKYi7mslE$_$8,-0.36101463,0.43124384,0.1290996,0.4396566
69824$_$1,-1.4021565,0.6017523,0.13576145,0.26248622
69824$_$0,1.089625,0.5012244,0.17491297,0.32386258
69824$_$3,-2.9539437,0.8321507,0.060525354,0.10732402
69824$_$2,-0.055270944,0.9068983,0.030954095,0.062147688
69824$_$5,-2.3820724,0.75310194,0.10467398,0.14222412
69824$_$4,0.55345756,0.6555537,0.16960739,0.17483896
69824$_$7,-1.3474154,0.77347714,0.07121954,0.15530331
69824$_$6,0.055789154,0.59047437,0.07658907,0.33293656
69824$_$8,-1.6971377,0.6938859,0.0837339,0.22238016
6EDoVEm16fU$_$10,-0.48252696,0.5372017,0.091840684,0.37095755
6EDoVEm16fU$_$13,1.2316378,0.686676,0.055869572,0.25745443
6EDoVEm16fU$_$12,0.10580568,0.5346948,0.06265006,0.4026552
6EDoVEm16fU$_$14,1.5744656,0.4264708,0.022274014,0.5512552
6EDoVEm16fU$_$1,1.4131655,0.7092665,0.03492259,0.25581092
6EDoVEm16fU$_$2,0.55744225,0.34996173,0.10624432,0.543794
6EDoVEm16fU$_$4,1.3121861,0.51741517,0.04459169,0.43799317
6EDoVEm16fU$_$6,0.17826077,0.65966105,0.11275858,0.22758043
6EDoVEm16fU$_$9,1.0490826,0.6124743,0.042388808,0.34513688
6EJHA6IDLNk$_$9,0.7700939,0.7061471,0.107433535,0.18641932
6EJHA6IDLNk$_$3,0.6538241,0.59449583,0.12072379,0.28478038
6EJHA6IDLNk$_$4,0.6624576,0.7536078,0.08525064,0.16114163
6RFVsOWK1m4$_$1,-0.15084024,0.39201495,0.23098294,0.37700206
6RFVsOWK1m4$_$0,-0.72188556,0.429614,0.22101845,0.34936753
6RFVsOWK1m4$_$2,0.4890589,0.43868175,0.09486277,0.46645552
6RFVsOWK1m4$_$5,0.27115184,0.592975,0.091737,0.315288
6RFVsOWK1m4$_$4,-0.036555592,0.5440168,0.14735158,0.3086316
6RFVsOWK1m4$_$7,-0.4343043,0.48730338,0.104256436,0.40844017
6RFVsOWK1m4$_$9,0.60243595,0.43481836,0.12672931,0.43845236
6RFVsOWK1m4$_$8,0.17871653,0.49798393,0.03676226,0.4652538
6brtMLkjjYk$_$0,0.6267149,0.6357245,0.10989714,0.25437844
6brtMLkjjYk$_$3,0.63398343,0.5515488,0.04174749,0.40670377
6brtMLkjjYk$_$2,0.68946725,0.5511122,0.121430844,0.327457
6gtfeIqGasE$_$1,0.26547104,0.5224727,0.18646069,0.29106665
6gtfeIqGasE$_$0,1.0161887,0.7887344,0.086913,0.12435262
6gtfeIqGasE$_$2,0.48496217,0.48974025,0.09343201,0.4168277
6gtfeIqGasE$_$4,2.0967517,0.60269403,0.087533966,0.30977198
6gtfeIqGasE$_$6,2.2445662,0.6417357,0.09530495,0.26295948
6uoM8-9d0zA$_$4,0.72173154,0.45546362,0.15911359,0.38542274
79356$_$11,-0.35026687,0.54714376,0.05918865,0.39366755
79356$_$10,-0.904014,0.77574223,0.0604394,0.16381833
79356$_$12,1.287724,0.7563018,0.046398897,0.19729926
79356$_$1,1.9938275,0.8294526,0.010031467,0.16051592
79356$_$0,0.60337377,0.7335269,0.046062108,0.22041103
79356$_$3,1.8011216,0.78689283,0.011060157,0.20204704
79356$_$2,0.63201463,0.5422963,0.025797373,0.4319063
79356$_$5,-0.78605026,0.68082565,0.09391851,0.22525586
79356$_$4,-0.089209795,0.5891947,0.112528175,0.29827714
79356$_$7,1.142939,0.7189424,0.093295656,0.1877619
79356$_$6,-0.75523025,0.5610789,0.12247594,0.31644514
79356$_$9,0.04074507,0.41664207,0.13843079,0.4449272
79356$_$8,-0.06657748,0.5052476,0.109258614,0.38549373
7IxmlIwqigw$_$13,0.2822849,0.49057633,0.0555401,0.45388356
7IxmlIwqigw$_$20,0.39348355,0.4358025,0.15223315,0.41196436
7IxmlIwqigw$_$14,-0.14544663,0.6743644,0.11279359,0.21284205
7IxmlIwqigw$_$16,0.50846857,0.46386966,0.1097634,0.42636687
7IxmlIwqigw$_$32,0.3060376,0.528559,0.040858883,0.4305821
7IxmlIwqigw$_$31,0.47961205,0.6067026,0.0954165,0.29788086
7IxmlIwqigw$_$23,-0.73051846,0.5040967,0.104172505,0.39173084
7IxmlIwqigw$_$5,0.15488862,0.44392487,0.21254219,0.34353298
7IxmlIwqigw$_$7,-0.2677336,0.6253904,0.056995712,0.31761387
7IxmlIwqigw$_$9,-0.026377764,0.56682205,0.13529247,0.29788548
7deoh0NoMs4$_$1,1.5418547,0.65153426,0.05154581,0.29691985
7deoh0NoMs4$_$0,0.23794194,0.56736827,0.11813678,0.31449503
7f3ndBCx_JE$_$11,0.85176575,0.5858548,0.10712352,0.30702168
